1 1001.2440036916477 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 8, 2, 10], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [14, 0, 6, 0, 0, 20], 'AlphaZero': [6, 0, 14, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [1, 0, 19, 0, 1, 19], 'MCTS400': [1, 1, 18, 1, 0, 19], 'random': [19, 1, 0, 15, 1, 4]}
2 1403.1934318575613 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 7, 12, 11, 9, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 19, 1, 0], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [12, 0, 8, 8, 0, 12], 'MCTS100': [8, 0, 12, 10, 0, 10], 'MCTS400': [3, 0, 17, 3, 0, 17], 'random': [20, 0, 0, 19, 0, 1]}
4 1509.5580240204301 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Large': [17, 0, 3, 18, 0, 2], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 1, 0, 19], 'AlphaViT_Multi': [20, 0, 0, 2, 5, 13], 'AlphaViD_Multi': [9, 2, 9, 6, 0, 14], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [0, 0, 20, 16, 0, 4], 'Minimax': [15, 0, 5, 7, 0, 13], 'MCTS100': [11, 1, 8, 11, 1, 8], 'MCTS400': [6, 1, 13, 4, 2, 14], 'random': [19, 0, 1, 19, 0, 1]}
6 1407.2583043554055 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [4, 2, 14, 12, 0, 8], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 3, 13, 4], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 17, 3, 0], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 13, 2, 5], 'AlphaZero': [5, 0, 15, 0, 7, 13], 'Minimax': [14, 1, 5, 6, 2, 12], 'MCTS100': [9, 1, 10, 5, 0, 15], 'MCTS400': [5, 0, 15, 3, 1, 16], 'random': [18, 1, 1, 19, 0, 1]}
8 1350.3211896744326 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [6, 0, 14, 6, 4, 10], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 13, 0, 7], 'AlphaViD_Multi': [9, 0, 11, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [0, 0, 20, 4, 1, 15], 'Minimax': [9, 0, 11, 10, 0, 10], 'MCTS100': [10, 0, 10, 9, 0, 11], 'MCTS400': [5, 0, 15, 2, 0, 18], 'random': [19, 0, 1, 18, 0, 2]}
10 1490.0218688323146 {'AlphaViT_Large': [12, 0, 8, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 6, 0, 14], 'AlphaVDA_Large': [8, 1, 11, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [4, 0, 16, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 12, 0, 8], 'AlphaViD_Multi': [7, 2, 11, 12, 0, 8], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 1, 8, 14, 2, 4], 'MCTS100': [11, 1, 8, 7, 2, 11], 'MCTS400': [8, 1, 11, 7, 1, 12], 'random': [19, 0, 1, 19, 0, 1]}
20 1390.383373441618 {'AlphaViT_Large': [0, 1, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [3, 0, 17, 13, 0, 7], 'AlphaViT_Small': [1, 0, 19, 0, 1, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 1, 3, 16], 'AlphaViT_Multi': [20, 0, 0, 10, 0, 10], 'AlphaViD_Multi': [8, 12, 0, 14, 1, 5], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 7, 7, 16, 0, 4], 'MCTS100': [11, 2, 7, 15, 0, 5], 'MCTS400': [6, 1, 13, 7, 1, 12], 'random': [19, 0, 1, 17, 1, 2]}
40 1461.6880321734895 {'AlphaViT_Large': [2, 1, 17, 0, 0, 20], 'AlphaViD_Large': [9, 4, 7, 17, 0, 3], 'AlphaVDA_Large': [18, 0, 2, 17, 0, 3], 'AlphaViT_Small': [7, 0, 13, 0, 0, 20], 'AlphaViD_Small': [9, 0, 11, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 9, 2, 9], 'AlphaViD_Multi': [7, 4, 9, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [10, 2, 8, 9, 2, 9], 'MCTS100': [10, 1, 9, 8, 0, 12], 'MCTS400': [4, 0, 16, 4, 0, 16], 'random': [20, 0, 0, 20, 0, 0]}
60 1383.6167900652 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Large': [7, 0, 13, 7, 1, 12], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 1, 0, 19], 'AlphaViT_Multi': [14, 3, 3, 20, 0, 0], 'AlphaViD_Multi': [15, 0, 5, 17, 3, 0], 'AlphaVDA_Multi': [11, 6, 3, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 8, 3, 9], 'MCTS100': [12, 0, 8, 9, 0, 11], 'MCTS400': [3, 0, 17, 5, 0, 15], 'random': [20, 0, 0, 20, 0, 0]}
80 1364.843347709854 {'AlphaViT_Large': [0, 16, 4, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 17, 0, 3], 'AlphaVDA_Large': [7, 0, 13, 14, 3, 3], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 15, 0, 5], 'AlphaViT_Multi': [8, 0, 12, 5, 0, 15], 'AlphaViD_Multi': [14, 1, 5, 14, 5, 1], 'AlphaVDA_Multi': [11, 0, 9, 18, 0, 2], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [9, 3, 8, 17, 0, 3], 'MCTS100': [6, 1, 13, 9, 0, 11], 'MCTS400': [2, 2, 16, 3, 1, 16], 'random': [19, 0, 1, 18, 1, 1]}
100 1398.7075927798146 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [0, 0, 20, 10, 0, 10], 'AlphaVDA_Large': [2, 0, 18, 13, 2, 5], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [17, 0, 3, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 18, 0, 2], 'AlphaViD_Multi': [16, 0, 4, 12, 0, 8], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 1, 6, 8, 0, 12], 'MCTS100': [7, 2, 11, 3, 0, 17], 'MCTS400': [3, 0, 17, 4, 0, 16], 'random': [17, 0, 3, 20, 0, 0]}
