1 1079.8110875186562
2 1188.5963421967679
4 1075.7099293175268
6 1150.7304411332311
8 1257.3398179184194
10 1106.3656068924183
20 1165.6392980430062
40 1198.7503193057994
60 1098.0219579202294
80 1235.038438318487
100 1024.0175711179863
200 1020.2227628582156
300 958.4257509501032
400 978.7052260689536
500 1113.6860745641425
600 964.6667004962825
700 925.7427193728017
800 1052.4846399605867
900 1162.8238243635928
1000 1107.0598653810443
1100 1148.8958724598751
1200 1173.0138229045872
1300 1061.2363137545547
1400 1200.7981859890192
1500 985.1174564756784
1600 991.658269881164
1700 1105.1447407528954
1800 1046.2165235286204
1900 1098.0352398487457
2000 1134.7101980133064
2100 984.6642719680989
2200 1006.7154662544993
2300 1041.6939834932346
2400 1075.4315066450565
2500 1069.7721630801261
2600 1037.975761838653
2700 1149.0703376471088
2800 1042.3327495296783
2900 1102.0094873527003
3000 1032.4591212204994
