1 1523.6999028757289 {'AlphaViT_Large': [0, 0, 20, 4, 0, 16], 'AlphaViD_Large': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [18, 0, 2, 0, 0, 20], 'Minimax': [3, 0, 17, 17, 0, 3], 'MCTS100': [9, 0, 11, 12, 1, 7], 'MCTS400': [4, 3, 13, 11, 1, 8], 'random': [20, 0, 0, 20, 0, 0]}
2 1548.724168233022 {'AlphaViT_Large': [0, 0, 20, 10, 0, 10], 'AlphaViD_Large': [9, 6, 5, 20, 0, 0], 'AlphaVDA_Large': [15, 3, 2, 18, 0, 2], 'AlphaViT_Small': [1, 0, 19, 0, 2, 18], 'AlphaViD_Small': [12, 0, 8, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 19, 0, 1], 'AlphaViD_Multi': [1, 0, 19, 14, 5, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 3, 5, 16, 0, 4], 'MCTS100': [9, 2, 9, 16, 2, 2], 'MCTS400': [8, 0, 12, 15, 0, 5], 'random': [19, 0, 1, 19, 0, 1]}
4 1608.315902041851 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 2, 0, 18], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [14, 0, 6, 14, 0, 6], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [7, 0, 13, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [16, 1, 3, 20, 0, 0], 'MCTS400': [12, 0, 8, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
6 1760.9433715388427 {'AlphaViT_Large': [19, 0, 1, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Large': [20, 0, 0, 9, 0, 11], 'AlphaViT_Small': [0, 0, 20, 9, 0, 11], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [8, 0, 12, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 15, 3, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 17, 0, 3], 'MCTS400': [15, 1, 4, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
8 1762.9275801922133 {'AlphaViT_Large': [20, 0, 0, 14, 0, 6], 'AlphaViD_Large': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 11, 0, 9], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 17, 3, 0], 'AlphaVDA_Small': [16, 0, 4, 1, 0, 19], 'AlphaViT_Multi': [20, 0, 0, 17, 1, 2], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 2, 0, 18], 'AlphaZero': [0, 0, 20, 5, 0, 15], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [17, 2, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
10 1786.614454185657 {'AlphaViT_Large': [13, 0, 7, 1, 0, 19], 'AlphaViD_Large': [8, 11, 1, 14, 0, 6], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [18, 0, 2, 2, 0, 18], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 0, 14, 6], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [13, 7, 0, 16, 4, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 13, 0, 7], 'MCTS100': [18, 0, 2, 17, 0, 3], 'MCTS400': [19, 1, 0, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
20 1790.0655559003442 {'AlphaViT_Large': [16, 4, 0, 1, 18, 1], 'AlphaViD_Large': [19, 0, 1, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 18, 1, 1], 'AlphaViT_Small': [20, 0, 0, 9, 2, 9], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [15, 0, 5, 0, 8, 12], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [16, 0, 4, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
40 1787.5521995584886 {'AlphaViT_Large': [17, 0, 3, 0, 16, 4], 'AlphaViD_Large': [9, 11, 0, 20, 0, 0], 'AlphaVDA_Large': [19, 0, 1, 18, 0, 2], 'AlphaViT_Small': [0, 0, 20, 18, 0, 2], 'AlphaViD_Small': [1, 17, 2, 0, 0, 20], 'AlphaVDA_Small': [0, 8, 12, 19, 0, 1], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 5, 0, 15], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 0, 3, 18, 0, 2], 'MCTS400': [17, 0, 3, 17, 1, 2], 'random': [19, 1, 0, 20, 0, 0]}
60 1902.9848884261567 {'AlphaViT_Large': [19, 0, 1, 17, 0, 3], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 19, 0, 1], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 18, 0, 2], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 10, 0, 10], 'AlphaZero': [0, 0, 20, 16, 0, 4], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
80 1898.4809406892919 {'AlphaViT_Large': [20, 0, 0, 6, 14, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [0, 15, 5, 14, 5, 1], 'AlphaViD_Small': [7, 0, 13, 19, 1, 0], 'AlphaVDA_Small': [11, 0, 9, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [0, 1, 19, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
100 1888.0217380131078 {'AlphaViT_Large': [8, 6, 6, 2, 15, 3], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 18, 0, 2], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
