1 1324.3555576366143 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [19, 0, 1, 9, 1, 10], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [12, 2, 6, 20, 0, 0], 'AlphaViD_Multi': [14, 6, 0, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 4, 0, 16], 'MCTS100': [9, 0, 11, 5, 2, 13], 'MCTS400': [4, 2, 14, 1, 1, 18], 'random': [20, 0, 0, 17, 2, 1]}
2 1465.1152000937989 {'AlphaViT_Large': [0, 3, 17, 0, 0, 20], 'AlphaViD_Large': [10, 0, 10, 0, 1, 19], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [18, 2, 0, 14, 0, 6], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [16, 0, 4, 11, 0, 9], 'MCTS100': [9, 2, 9, 7, 2, 11], 'MCTS400': [5, 0, 15, 8, 1, 11], 'random': [20, 0, 0, 20, 0, 0]}
4 1330.0497197484044 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 17, 1, 0, 0, 20], 'AlphaVDA_Large': [5, 1, 14, 1, 2, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 0, 0, 20], 'AlphaViT_Multi': [16, 0, 4, 15, 0, 5], 'AlphaViD_Multi': [15, 0, 5, 8, 0, 12], 'AlphaVDA_Multi': [5, 0, 15, 5, 0, 15], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 5, 3, 10, 8, 2], 'MCTS100': [6, 1, 13, 8, 1, 11], 'MCTS400': [6, 0, 14, 1, 2, 17], 'random': [20, 0, 0, 19, 0, 1]}
6 1405.861725063959 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [14, 0, 6, 18, 0, 2], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [16, 2, 2, 3, 0, 17], 'AlphaViD_Multi': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 8, 0, 12], 'MCTS100': [11, 3, 6, 8, 0, 12], 'MCTS400': [3, 1, 16, 5, 1, 14], 'random': [20, 0, 0, 15, 1, 4]}
8 1364.9210131644654 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [11, 0, 9, 1, 0, 19], 'AlphaVDA_Large': [3, 0, 17, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [15, 1, 4, 16, 0, 4], 'AlphaViD_Multi': [18, 0, 2, 9, 0, 11], 'AlphaVDA_Multi': [20, 0, 0, 13, 1, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 5, 6, 11, 0, 9], 'MCTS100': [5, 1, 14, 5, 2, 13], 'MCTS400': [5, 0, 15, 4, 0, 16], 'random': [18, 0, 2, 17, 1, 2]}
10 1319.5097017298917 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 17, 3, 0], 'AlphaVDA_Large': [6, 2, 12, 6, 0, 14], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [9, 0, 11, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 20, 0, 0], 'AlphaViD_Multi': [11, 0, 9, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 16, 3, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 3, 0, 17], 'MCTS100': [4, 0, 16, 6, 1, 13], 'MCTS400': [0, 1, 19, 1, 0, 19], 'random': [18, 0, 2, 20, 0, 0]}
20 1254.7063060795929 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [13, 1, 6, 8, 4, 8], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [7, 0, 13, 18, 0, 2], 'AlphaViD_Multi': [3, 0, 17, 5, 2, 13], 'AlphaVDA_Multi': [20, 0, 0, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 3, 7, 11, 0, 9], 'MCTS100': [4, 1, 15, 7, 0, 13], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [18, 0, 2, 18, 2, 0]}
40 1304.4819923261512 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [8, 0, 12, 5, 1, 14], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [16, 0, 4, 17, 0, 3], 'AlphaViD_Multi': [20, 0, 0, 4, 0, 16], 'AlphaVDA_Multi': [15, 0, 5, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 5, 8, 8, 0, 12], 'MCTS100': [5, 1, 14, 9, 2, 9], 'MCTS400': [5, 0, 15, 3, 1, 16], 'random': [20, 0, 0, 16, 0, 4]}
60 1227.1812871766324 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 4, 16, 1, 0, 19], 'AlphaVDA_Large': [11, 2, 7, 2, 0, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [18, 1, 1, 11, 0, 9], 'AlphaViD_Multi': [9, 0, 11, 8, 1, 11], 'AlphaVDA_Multi': [2, 11, 7, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 0, 18, 1, 2, 17], 'MCTS100': [4, 2, 14, 6, 2, 12], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [19, 1, 0, 20, 0, 0]}
80 1234.6422424143946 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [5, 13, 2, 1, 0, 19], 'AlphaVDA_Large': [4, 3, 13, 2, 4, 14], 'AlphaViT_Small': [6, 0, 14, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 1, 19], 'AlphaViT_Multi': [16, 3, 1, 15, 2, 3], 'AlphaViD_Multi': [7, 3, 10, 1, 0, 19], 'AlphaVDA_Multi': [10, 1, 9, 11, 0, 9], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [5, 0, 15, 5, 0, 15], 'MCTS100': [6, 0, 14, 3, 0, 17], 'MCTS400': [3, 0, 17, 0, 0, 20], 'random': [14, 0, 6, 18, 0, 2]}
100 1253.367688259006 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 7, 13], 'AlphaVDA_Large': [9, 0, 11, 0, 0, 20], 'AlphaViT_Small': [7, 0, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 7, 1, 12], 'AlphaViD_Multi': [17, 0, 3, 11, 2, 7], 'AlphaVDA_Multi': [15, 0, 5, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 6, 2, 12], 'MCTS100': [3, 1, 16, 5, 0, 15], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [19, 0, 1, 16, 2, 2]}
