1 1131.9515824558391
2 1199.5621027624536
4 1136.2709945337276
6 1285.4520107215073
8 1238.0749715297836
10 1242.5957616505464
20 1108.6258949851576
40 1217.2407303659702
60 1122.5409731888165
80 1163.6359202705037
100 1140.9222466481635
200 1143.6389025945184
300 1237.5755563782438
400 1114.69379952421
500 1113.4931407280314
600 1158.5479157355844
700 1198.0976854021678
800 1145.2541181193128
900 1187.0270824830893
1000 1150.3563762968124
1100 1130.6891674519377
1200 1093.3033347808876
1300 1221.2844679492566
1400 1166.0169195795784
1500 1058.9126666759485
1600 1136.862724036227
1700 1212.9915499445567
1800 1174.3742775687679
1900 1178.923755127941
2000 1058.6601246744228
2100 1163.602355950037
2200 1091.7724471097272
2300 1174.1204958757626
2400 1083.3747587350035
2500 1218.285395907374
2600 1114.7496347759961
2700 1113.9638760206271
2800 1170.3766548319413
2900 1154.113325588781
3000 1132.9496284434717
