1 1079.8110875186562 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [10, 0, 10, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 16, 1, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 0, 0, 20], 'MCTS100': [3, 0, 17, 2, 1, 17], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [11, 1, 8, 16, 0, 4]}
2 1188.5963421967679 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 3, 17], 'AlphaViT_Small': [9, 0, 11, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [7, 0, 13, 0, 0, 20], 'AlphaViT_Multi': [4, 9, 7, 9, 5, 6], 'AlphaViD_Multi': [1, 0, 19, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 16, 0, 4], 'AlphaZero': [19, 0, 1, 0, 0, 20], 'Minimax': [6, 0, 14, 1, 0, 19], 'MCTS100': [2, 0, 18, 1, 0, 19], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [14, 0, 6, 15, 0, 5]}
4 1075.7099293175268 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [3, 1, 16, 13, 0, 7], 'AlphaViD_Multi': [10, 0, 10, 20, 0, 0], 'AlphaVDA_Multi': [7, 0, 13, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 7, 0, 13], 'MCTS100': [0, 0, 20, 0, 0, 20], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [13, 2, 5, 13, 2, 5]}
6 1150.7304411332311 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Large': [1, 2, 17, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [10, 2, 8, 10, 0, 10], 'AlphaViD_Multi': [0, 0, 20, 14, 0, 6], 'AlphaVDA_Multi': [0, 0, 20, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 1, 1, 18], 'MCTS100': [0, 0, 20, 3, 0, 17], 'MCTS400': [2, 0, 18, 1, 0, 19], 'random': [15, 0, 5, 11, 3, 6]}
8 1257.3398179184194 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [12, 0, 8, 1, 0, 19], 'AlphaViT_Small': [17, 0, 3, 5, 0, 15], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [10, 0, 10, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 3, 4, 13], 'AlphaViD_Multi': [20, 0, 0, 9, 5, 6], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 1, 3, 16], 'MCTS100': [2, 0, 18, 1, 0, 19], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [16, 0, 4, 17, 0, 3]}
10 1106.3656068924183 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 0, 16, 14, 1, 5], 'AlphaViD_Multi': [4, 0, 16, 17, 0, 3], 'AlphaVDA_Multi': [4, 0, 16, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 0, 14, 5, 2, 13], 'MCTS100': [1, 2, 17, 0, 1, 19], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [15, 1, 4, 11, 0, 9]}
20 1165.6392980430062 {'AlphaViT_Large': [8, 0, 12, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 5, 1, 14], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Small': [6, 0, 14, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 15, 0, 5], 'AlphaViD_Multi': [2, 0, 18, 16, 0, 4], 'AlphaVDA_Multi': [12, 1, 7, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 5, 0, 15], 'MCTS100': [1, 1, 18, 0, 0, 20], 'MCTS400': [2, 0, 18, 1, 0, 19], 'random': [16, 0, 4, 13, 3, 4]}
40 1198.7503193057994 {'AlphaViT_Large': [15, 0, 5, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 20, 0, 0], 'AlphaVDA_Large': [0, 2, 18, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 0, 16, 14, 0, 6], 'AlphaViD_Multi': [1, 1, 18, 5, 1, 14], 'AlphaVDA_Multi': [7, 3, 10, 14, 2, 4], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [6, 0, 14, 8, 0, 12], 'MCTS100': [3, 0, 17, 1, 0, 19], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [17, 0, 3, 15, 0, 5]}
60 1098.0219579202294 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 14, 0, 6], 'AlphaViD_Multi': [7, 0, 13, 0, 1, 19], 'AlphaVDA_Multi': [8, 5, 7, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 1, 19], 'MCTS100': [4, 0, 16, 0, 0, 20], 'MCTS400': [3, 0, 17, 0, 0, 20], 'random': [14, 1, 5, 16, 2, 2]}
80 1235.038438318487 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [12, 0, 8, 2, 1, 17], 'AlphaVDA_Large': [1, 0, 19, 7, 0, 13], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [2, 1, 17, 3, 1, 16], 'AlphaViD_Multi': [4, 0, 16, 12, 0, 8], 'AlphaVDA_Multi': [16, 0, 4, 2, 0, 18], 'AlphaZero': [9, 0, 11, 0, 0, 20], 'Minimax': [16, 0, 4, 3, 0, 17], 'MCTS100': [2, 1, 17, 0, 0, 20], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [16, 0, 4, 18, 0, 2]}
100 1024.0175711179863 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 2, 0, 18], 'AlphaVDA_Large': [2, 0, 18, 1, 1, 18], 'AlphaViT_Small': [0, 0, 20, 2, 0, 18], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [2, 0, 18, 5, 5, 10], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [3, 1, 16, 8, 2, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 2, 1, 17], 'MCTS100': [3, 0, 17, 1, 0, 19], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [13, 1, 6, 13, 0, 7]}
