1 955.3813161468933 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [13, 0, 7, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 1, 15, 6, 0, 14], 'AlphaViD_Multi': [0, 0, 20, 14, 0, 6], 'AlphaVDA_Multi': [0, 0, 20, 0, 1, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 2, 2, 16], 'MCTS100': [1, 0, 19, 0, 0, 20], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [8, 2, 10, 8, 2, 10]}
2 1230.9408497157613 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 0, 0, 20], 'AlphaViT_Multi': [11, 2, 7, 11, 1, 8], 'AlphaViD_Multi': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Multi': [13, 0, 7, 7, 7, 6], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [0, 0, 20, 4, 0, 16], 'MCTS100': [1, 0, 19, 0, 0, 20], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [17, 0, 3, 16, 0, 4]}
4 1188.9906860120495 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [15, 0, 5, 0, 3, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [7, 0, 13, 3, 0, 17], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [16, 2, 2, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 4, 3, 13], 'MCTS100': [5, 1, 14, 0, 0, 20], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [13, 1, 6, 13, 1, 6]}
6 1139.5622420629509 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Large': [2, 1, 17, 10, 0, 10], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [12, 0, 8, 0, 0, 20], 'AlphaViT_Multi': [9, 3, 8, 17, 0, 3], 'AlphaViD_Multi': [4, 0, 16, 2, 0, 18], 'AlphaVDA_Multi': [6, 0, 14, 0, 0, 20], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [0, 0, 20, 4, 4, 12], 'MCTS100': [3, 0, 17, 4, 0, 16], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [16, 1, 3, 17, 1, 2]}
8 1232.9846019982617 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Large': [6, 1, 13, 1, 0, 19], 'AlphaViT_Small': [20, 0, 0, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [9, 0, 11, 18, 0, 2], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [2, 0, 18, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 0, 12, 4, 0, 16], 'MCTS100': [2, 0, 18, 2, 1, 17], 'MCTS400': [0, 0, 20, 2, 0, 18], 'random': [16, 2, 2, 19, 1, 0]}
10 1196.3803089307933 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 1, 4, 15], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 10, 0, 10], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [19, 0, 1, 11, 0, 9], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [13, 0, 7, 3, 2, 15], 'MCTS100': [3, 1, 16, 6, 0, 14], 'MCTS400': [0, 1, 19, 0, 1, 19], 'random': [14, 1, 5, 15, 1, 4]}
20 1112.8217277004603 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [13, 3, 4, 12, 0, 8], 'AlphaViT_Small': [6, 0, 14, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 8, 0, 12], 'AlphaVDA_Multi': [4, 12, 4, 2, 1, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 9, 0, 11], 'MCTS100': [3, 0, 17, 1, 0, 19], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [14, 1, 5, 17, 1, 2]}
40 1049.013838426373 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 1, 0, 19], 'AlphaViT_Multi': [1, 1, 18, 1, 0, 19], 'AlphaViD_Multi': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Multi': [19, 1, 0, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 4, 1, 15], 'MCTS100': [5, 0, 15, 2, 0, 18], 'MCTS400': [1, 1, 18, 0, 1, 19], 'random': [15, 1, 4, 17, 0, 3]}
60 1030.9793022489937 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 13, 0, 7], 'AlphaViD_Multi': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Multi': [5, 10, 5, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 0, 18, 1, 1, 18], 'MCTS100': [0, 0, 20, 4, 1, 15], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [16, 1, 3, 14, 1, 5]}
80 1173.8876493933199 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 8, 0, 12], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 6, 12, 3, 0, 17], 'AlphaViD_Multi': [2, 0, 18, 8, 1, 11], 'AlphaVDA_Multi': [10, 1, 9, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 7, 4, 5, 0, 15], 'MCTS100': [6, 1, 13, 1, 0, 19], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [14, 1, 5, 19, 0, 1]}
100 1064.3413362380181 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [10, 0, 10, 0, 0, 20], 'AlphaViT_Multi': [1, 1, 18, 3, 0, 17], 'AlphaViD_Multi': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Multi': [7, 0, 13, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 3, 7, 4, 1, 15], 'MCTS100': [3, 1, 16, 5, 0, 15], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [14, 0, 6, 14, 0, 6]}
