1 1332.3706843369043
2 1213.2052274851376
4 1438.7002596631457
6 1521.9441474994817
8 1370.540047058581
10 1449.893331118163
20 1415.3767623243364
40 1470.534036698056
60 1314.7823634828328
80 1416.500406325691
100 1483.462026943486
200 1345.182136349296
300 1254.4211727878285
400 1352.6945176434092
500 1220.418978152068
600 1309.477709230871
700 1221.8347801876605
800 1216.8813742060913
900 1226.5324688482226
1000 1293.1151192625025
1100 1217.9665439722817
1200 1212.8717417190992
1300 1331.320579949637
1400 1311.9124635627577
1500 1217.776020474071
1600 1192.5483191541366
1700 1265.2005766507052
1800 1238.9692331242375
1900 1139.9197105354992
2000 1278.5213391042935
2100 1187.1517200096728
2200 1116.0945261859863
2300 1113.3916168780308
2400 1219.4935049489002
2500 1231.6915356418067
2600 1163.3145932320847
2700 1194.2040357112958
2800 1170.4659533690626
2900 1153.6295136662811
3000 1209.7497901290062
