1 1324.3555576366143
2 1465.1152000937989
4 1330.0497197484044
6 1405.861725063959
8 1364.9210131644654
10 1319.5097017298917
20 1254.7063060795929
40 1304.4819923261512
60 1227.1812871766324
80 1234.6422424143946
100 1253.367688259006
200 1313.3728955905556
300 1299.732551396733
400 1227.5614957294747
500 1294.843857236208
600 1248.1627733711412
700 1247.9039247135975
800 1430.9382027514364
900 1373.811959683468
1000 1258.0578651013445
1100 1236.9458899331264
1200 1242.7750408651327
1300 1298.9314684950202
1400 1271.8097771080788
1500 1258.4683090322967
1600 1295.0479828643681
1700 1269.2768378445796
1800 1245.1728909405385
1900 1226.6369279124071
2000 1209.3026923190212
2100 1337.361378379657
2200 1142.2107831344636
2300 1138.884382933703
2400 1292.9748758274484
2500 1162.122594382783
2600 1144.021970251797
2700 1086.5819962222922
2800 1232.5221292380725
2900 1179.0982511439859
3000 1199.482687716285
