1 1131.9515824558391 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 3, 17], 'AlphaVDA_Large': [1, 1, 18, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [13, 4, 3, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 5, 0, 15], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 1, 19], 'MCTS100': [4, 1, 15, 4, 0, 16], 'MCTS400': [0, 0, 20, 1, 0, 19], 'random': [15, 1, 4, 14, 2, 4]}
2 1199.5621027624536 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [5, 0, 15, 0, 0, 20], 'AlphaViT_Multi': [1, 19, 0, 7, 1, 12], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [19, 0, 1, 16, 0, 4], 'AlphaZero': [18, 0, 2, 20, 0, 0], 'Minimax': [1, 0, 19, 2, 0, 18], 'MCTS100': [4, 0, 16, 1, 0, 19], 'MCTS400': [3, 1, 16, 0, 0, 20], 'random': [12, 1, 7, 15, 0, 5]}
4 1136.2709945337276 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 0, 18, 1, 0, 19], 'AlphaViD_Multi': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Multi': [18, 2, 0, 4, 0, 16], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [3, 0, 17, 6, 1, 13], 'MCTS100': [3, 0, 17, 3, 1, 16], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [15, 1, 4, 17, 1, 2]}
6 1285.4520107215073 {'AlphaViT_Large': [0, 0, 20, 5, 0, 15], 'AlphaViD_Large': [5, 0, 15, 6, 0, 14], 'AlphaVDA_Large': [0, 20, 0, 7, 0, 13], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 1, 17, 2, 2, 16], 'AlphaViD_Multi': [4, 0, 16, 9, 0, 11], 'AlphaVDA_Multi': [20, 0, 0, 10, 0, 10], 'AlphaZero': [0, 0, 20, 16, 1, 3], 'Minimax': [13, 0, 7, 10, 0, 10], 'MCTS100': [6, 0, 14, 3, 1, 16], 'MCTS400': [1, 1, 18, 1, 1, 18], 'random': [18, 1, 1, 18, 0, 2]}
8 1238.0749715297836 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 0, 5, 15], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [6, 0, 14, 14, 0, 6], 'AlphaViD_Multi': [18, 0, 2, 4, 0, 16], 'AlphaVDA_Multi': [2, 3, 15, 16, 1, 3], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [15, 1, 4, 6, 0, 14], 'MCTS100': [4, 0, 16, 7, 0, 13], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [19, 0, 1, 16, 0, 4]}
10 1242.5957616505464 {'AlphaViT_Large': [14, 0, 6, 0, 0, 20], 'AlphaViD_Large': [9, 0, 11, 18, 0, 2], 'AlphaVDA_Large': [2, 0, 18, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [7, 0, 13, 0, 0, 20], 'AlphaViT_Multi': [3, 0, 17, 4, 0, 16], 'AlphaViD_Multi': [0, 0, 20, 13, 2, 5], 'AlphaVDA_Multi': [1, 0, 19, 7, 0, 13], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [11, 0, 9, 8, 0, 12], 'MCTS100': [3, 1, 16, 2, 0, 18], 'MCTS400': [3, 0, 17, 1, 0, 19], 'random': [17, 2, 1, 15, 3, 2]}
20 1108.6258949851576 {'AlphaViT_Large': [10, 0, 10, 0, 0, 20], 'AlphaViD_Large': [7, 5, 8, 1, 0, 19], 'AlphaVDA_Large': [3, 0, 17, 2, 0, 18], 'AlphaViT_Small': [0, 0, 20, 0, 4, 16], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 2, 18, 10, 3, 7], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [8, 0, 12, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 0, 12, 8, 0, 12], 'MCTS100': [4, 0, 16, 4, 0, 16], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [18, 1, 1, 18, 0, 2]}
40 1217.2407303659702 {'AlphaViT_Large': [14, 0, 6, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 0, 0, 20], 'AlphaViT_Small': [5, 0, 15, 0, 0, 20], 'AlphaViD_Small': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 10, 1, 9], 'AlphaViD_Multi': [1, 0, 19, 0, 3, 17], 'AlphaVDA_Multi': [17, 1, 2, 4, 13, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 3, 6, 2, 0, 18], 'MCTS100': [2, 0, 18, 1, 0, 19], 'MCTS400': [2, 0, 18, 1, 0, 19], 'random': [16, 1, 3, 18, 0, 2]}
60 1122.5409731888165 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 3, 2, 15], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [2, 0, 18, 4, 0, 16], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [13, 1, 6, 11, 1, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 3, 12, 5, 1, 14], 'MCTS100': [4, 1, 15, 1, 1, 18], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [15, 0, 5, 20, 0, 0]}
80 1163.6359202705037 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [8, 0, 12, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [15, 0, 5, 0, 0, 20], 'AlphaViT_Multi': [5, 4, 11, 15, 0, 5], 'AlphaViD_Multi': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Multi': [9, 11, 0, 17, 0, 3], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [1, 2, 17, 1, 0, 19], 'MCTS100': [1, 1, 18, 1, 0, 19], 'MCTS400': [2, 0, 18, 1, 0, 19], 'random': [10, 3, 7, 14, 0, 6]}
100 1140.9222466481635 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [10, 0, 10, 0, 2, 18], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [3, 0, 17, 0, 0, 20], 'AlphaViT_Multi': [3, 2, 15, 14, 1, 5], 'AlphaViD_Multi': [1, 1, 18, 0, 0, 20], 'AlphaVDA_Multi': [11, 1, 8, 14, 4, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 5, 0, 15], 'MCTS100': [1, 1, 18, 1, 0, 19], 'MCTS400': [2, 0, 18, 1, 0, 19], 'random': [15, 1, 4, 19, 0, 1]}
200 1143.6389025945184 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [4, 1, 15, 6, 0, 14], 'AlphaViD_Multi': [1, 2, 17, 3, 1, 16], 'AlphaVDA_Multi': [17, 0, 3, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 0, 15, 6, 1, 13], 'MCTS100': [3, 0, 17, 0, 0, 20], 'MCTS400': [3, 0, 17, 1, 1, 18], 'random': [16, 2, 2, 15, 0, 5]}
