1 1368.2202158504927
2 1339.92713184502
4 1396.5572780840198
6 1413.3632184605979
8 1381.2211551427274
10 1445.993160809108
20 1471.049429390001
40 1557.791618229191
60 1560.8208735476296
80 1588.9990615645909
100 1622.6250650606285
150 1699.9565797981857
200 1660.6023149489492
250 1728.142626609976
300 1681.57641439369
350 1735.271404866119
400 1734.9404841900362
450 1750.5104627035194
500 1733.2537904088367
550 1781.8893331591173
600 1724.920086924749
650 1769.9686701812439
700 1761.9937368974013
750 1741.899954352171
800 1786.5499219064031
850 1748.0407328585206
900 1760.9080697695751
950 1741.5109521607205
1000 1770.9418799051132
