1 1379.8180593961245
2 1362.9323923359616
4 1444.44890727241
6 1419.3798721691992
8 1356.7248517675873
10 1436.692595862125
20 1408.7885839650514
40 1522.1737167681886
60 1627.108503904071
80 1688.1298107227958
100 1701.6950629236032
150 1771.084002830109
200 1741.595652240896
250 1769.910487383303
300 1752.0078334072841
350 1760.442310622776
400 1763.0479642783341
450 1792.298611566654
500 1763.9406329050505
550 1698.5053875731412
600 1739.3662591987022
650 1758.914387340581
700 1729.3565010700836
750 1737.3905934242835
800 1734.5370875650942
850 1724.814349702395
900 1743.5019189750922
950 1762.7353901946606
1000 1749.9899290607204
