1 1308.166473654286
2 1361.0190697141454
4 1401.3405826973615
6 1356.549039059528
8 1432.718221413287
10 1393.0351151646494
20 1451.4986130655554
40 1541.4319086376472
60 1547.6522046023097
80 1717.813117017293
100 1709.7146550703112
150 1752.439376771829
200 1720.781733533411
250 1744.0543965385768
300 1735.835888297885
350 1722.3275310147974
400 1754.2073675834292
450 1778.7605854688359
500 1739.3689434446824
550 1721.3378593781108
600 1720.0304915240629
650 1737.086444190251
700 1743.3537523261296
750 1766.3624063746865
800 1737.5526009881185
850 1740.8997090464252
900 1737.8506024383066
950 1732.7057673247875
1000 1735.7199670181324
