1 1164.1836782520988
2 1410.4944809678352
4 1440.1435553848064
6 1450.9341583254193
8 1448.2189464336807
10 1467.457717737691
20 1368.16591561477
40 1498.7756619191982
60 1508.8580808975148
80 1632.1021140129676
100 1665.654618639898
150 1726.9120892964374
200 1768.6185977752564
250 1756.5898617408955
300 1754.3959232510808
350 1753.3949001956557
400 1741.573731081805
450 1748.3729832715142
500 1780.6247253436986
550 1757.2034347663284
600 1763.397254641979
650 1781.0845896192466
700 1732.3483868384926
750 1729.1339491276735
800 1729.2617830104866
850 1736.5246010446835
900 1731.152655728585
950 1715.6954896972507
1000 1743.6068075849
