1 1477.5077368266373
2 1468.4377991138922
4 1462.0267580585717
6 1581.1038120906296
8 1442.0275831659046
10 1547.2259117215237
20 1597.810308217975
40 1609.2811285782589
60 1693.5413610359835
80 1723.7942327171268
100 1652.3605536463108
200 1698.5468034885055
300 1787.0054193444823
400 1807.641159641603
500 1860.6056094971
600 1809.9269670496124
700 1906.0979100105244
800 1931.8531646209717
900 1832.5955863664847
1000 1901.8200287396462
1100 1975.0996751849793
1200 1835.23085106146
1300 1859.7908289903978
1400 1984.9571634339127
1500 1892.9496606221176
1600 1933.776852324711
1700 1969.645013072641
1800 1856.434656944461
1900 1948.9083241273129
2000 1815.7056110504343
2100 1982.9368959872243
2200 1960.8271011898144
2300 1843.4715453696654
2400 1951.9533794294218
2500 1958.484070192608
2600 1989.1528245411978
2700 1980.3135289975994
2800 1900.4624049187794
2900 1982.4372156758818
3000 1955.0313242051027
