1 1256.7442728324738
2 1133.352684527997
4 1130.2730682647841
6 1099.4092190499218
8 1107.4328197499367
10 1221.979740331181
20 1353.4600692525485
40 1480.2512245009314
60 1556.1811284180915
80 1538.3278243539983
100 1552.8802934215526
200 1675.9870004544298
300 1712.110556490748
400 1741.3321511870722
500 1795.6933621659366
600 1828.4226771705482
700 1752.9556848157088
800 1818.5456979102732
900 1750.4467638165459
1000 1807.4527389301413
1100 1732.5556956657401
1200 1884.243290189232
1300 1903.8961891032434
1400 1838.815449437001
1500 1852.9969926461026
1600 1968.5478748177995
1700 1866.5760463373965
1800 1877.6687455393321
1900 1847.1494994456468
2000 1867.7901960796423
2100 1940.6466039919487
2200 1926.241000727888
2300 1853.4388514287887
2400 1793.9450928950318
2500 1900.9111754121639
2600 1847.9910310895768
2700 1872.4246017679561
2800 1818.3499729416978
2900 1900.532279649079
3000 1809.096449148707
