1 1128.652791926746
2 1064.1290472900023
4 1231.0700813027481
6 1239.231135613005
8 1230.8894881039773
10 1272.408156752853
20 1187.0448942865733
40 1307.123431635975
60 1419.483084582226
80 1471.1749855231394
100 1382.9549092090754
200 1492.0615983610755
300 1574.8819859223643
400 1540.2159133035361
500 1551.2091192049588
600 1595.0604005713935
700 1672.635133485021
800 1745.0361616400353
900 1701.8192157611572
1000 1765.5137562620398
1100 1675.1796328331695
1200 1740.1308927283956
1300 1803.1676721524643
1400 1719.566828066692
1500 1743.622653019996
1600 1796.0662278026357
1700 1712.8882133276895
1800 1745.5394678184905
1900 1793.737888692914
2000 1893.7937144226375
2100 1890.0529579447975
2200 1771.3349983023325
2300 1862.0977802825416
2400 1792.816357270802
2500 1819.7585559421632
2600 1849.0797596146294
2700 1994.9684806073192
2800 1833.5563109638613
2900 1883.4717103609512
3000 1977.8316429104336
