1 1203.738638522549
2 1103.8280751654906
4 1092.35820394101
6 1083.91790994945
8 1134.1926434862785
10 1113.2182999416652
20 1158.1650127854105
40 1162.8932125790518
60 1179.211732386797
80 1194.1243091463546
100 1172.99818975932
200 1259.8940209457699
300 1254.44595256732
400 1204.6906225323305
500 1202.7556357338547
600 1236.6599361475337
700 1312.0996699507498
800 1251.7089737000374
900 1192.357138082429
1000 1193.7238081962994
1100 1197.0174079784747
1200 1213.4789794104404
1300 1240.1001240665219
1400 1232.1498231676965
1500 1205.3039064527022
1600 1202.4799937082873
1700 1160.8898048637304
1800 1145.0638813916669
1900 1161.353386055629
2000 1159.5705303041063
2100 1190.290273927972
2200 1190.1794014819568
2300 1190.6956040171472
2400 1187.7597090285803
2500 1306.194259150746
2600 1166.465431297192
2700 1212.6816645549807
2800 1158.402837440422
2900 1141.3098750664947
3000 1122.0119412676963
