iter,elo,ci_low,ci_high
1,1183.9,1139.6,1241.8
2,1096.8,1056.9,1144.0
4,1124.1,1086.1,1174.9
6,1098.4,1052.9,1141.1
10,1117.7,1072.3,1165.3
20,1169.1,1115.1,1210.9
40,1159.8,1142.8,1234.8
60,1201.6,1156.9,1241.9
80,1194.3,1149.5,1241.5
100,1195.4,1162.8,1258.9
200,1273.7,1208.4,1301.6
300,1250.4,1208.7,1303.0
400,1196.3,1144.6,1246.3
500,1214.5,1170.8,1266.2
600,1234.7,1200.7,1308.6
700,1284.9,1234.6,1335.9
800,1242.6,1197.1,1290.6
900,1212.0,1171.6,1260.7
1000,1200.1,1154.7,1235.7
1100,1200.9,1143.3,1238.8
1200,1175.9,1126.0,1215.5
1300,1246.5,1205.7,1305.8
1400,1215.5,1166.7,1257.9
1500,1189.1,1123.1,1221.8
1600,1188.9,1146.3,1233.1
1700,1161.7,1111.2,1200.0
1800,1128.1,1091.4,1189.7
1900,1145.3,1107.3,1202.9
2000,1163.6,1115.6,1206.9
2100,1169.8,1114.9,1206.6
2200,1183.1,1142.0,1233.9
2300,1223.6,1173.3,1273.3
2400,1193.4,1146.7,1228.5
2500,1306.6,1270.9,1374.6
2600,1164.6,1116.4,1202.6
2700,1212.6,1163.1,1248.1
2800,1155.7,1115.6,1205.5
2900,1122.0,1087.8,1173.9
3000,1125.2,1082.8,1177.0
