1 1087.5290157823322
2 1056.7720544990461
4 1129.4878702327342
6 1168.8357681058217
8 1204.9984506730987
10 1329.8769619263855
20 1274.1698709937639
40 1389.866611513103
60 1428.849257861326
80 1342.2054214638501
100 1417.084021860612
200 1513.1484968041977
300 1584.8871997240155
400 1601.6156800972462
500 1601.275991541105
600 1695.0747276468426
700 1635.1182196600635
800 1666.9015384533723
900 1636.607968709317
1000 1802.5579878270185
1100 1803.3891218940144
1200 1730.0199229125128
1300 1706.9052094100934
1400 1720.0919304655295
1500 1676.0159017167655
1600 1746.8314572541506
1700 1729.175726063032
1800 1674.1845401835508
1900 1824.6875235761886
2000 1869.2522464216852
2100 1838.3803108953566
2200 1785.7196930037196
2300 1735.2143579168535
2400 1790.6213115354863
2500 1624.8262111758527
2600 1618.39645075868
2700 1672.6929566838191
2800 1697.0510711120473
2900 1615.4899594120031
3000 1681.3010857674026
