1 1028.0020534156072
2 970.6475809098722
4 958.9725096438809
6 969.266550644412
8 944.8576778275838
10 1023.3955309806264
20 1056.3747438692667
40 1212.4935970185954
60 1216.1910122792888
80 1286.734401986877
100 1433.4355023141134
200 1469.9650307563406
300 1661.4890488667886
400 1772.5900098285003
500 1924.5626599048892
600 1873.2722387648703
700 1946.5847505911916
800 1876.4937564199738
900 1980.5681422606488
1000 1909.0839695465315
1100 1956.9736290846713
1200 1987.0935722596887
1300 2098.0063945670317
1400 2033.5838308054902
1500 2018.4155249805729
1600 2028.9381736340401
1700 2180.7007512346204
1800 2130.8982931152664
1900 2235.3445855735645
2000 2181.435896564946
2100 2190.0954527237636
2200 2218.8449001510016
2300 2191.609836294847
2400 2226.231231064853
2500 2183.2811590801834
2600 2212.3988111234876
2700 2220.9157792269966
2800 2225.212008385393
2900 2238.36483379536
3000 2208.6434237864064
