iter,elo,ci_low,ci_high
1,1191.0,1153.9,1233.8
2,1161.1,1122.8,1211.4
4,1234.9,1196.0,1286.3
6,1210.8,1173.9,1269.4
10,1261.9,1217.5,1313.3
20,1429.9,1390.9,1497.0
40,1389.1,1359.2,1454.8
60,1549.7,1478.8,1587.8
80,1586.6,1536.2,1635.4
100,1542.6,1485.9,1593.8
200,1627.0,1587.3,1682.6
300,1784.3,1722.8,1839.6
400,1813.9,1768.7,1855.4
500,1786.7,1744.3,1830.2
600,1854.5,1794.8,1890.7
700,1865.0,1826.4,1909.0
800,1877.0,1835.5,1929.4
900,1902.9,1843.5,1956.5
1000,1938.3,1880.1,1979.8
1100,1904.4,1868.3,1963.9
1200,1980.1,1925.2,2018.1
1300,1945.1,1895.5,2000.3
1400,1957.9,1920.0,2015.2
1500,1858.8,1810.2,1926.9
1600,1896.8,1854.0,1965.5
1700,1847.7,1808.0,1901.3
1800,1847.0,1808.3,1914.0
1900,1885.1,1843.3,1935.8
2000,1908.8,1872.1,1962.5
2100,1840.8,1796.4,1877.6
2200,1940.5,1876.2,1976.6
2300,1935.9,1885.0,1980.1
2400,1923.3,1869.1,1970.7
2500,2015.8,1965.7,2060.0
2600,1969.4,1925.0,2016.9
2700,1900.8,1857.1,1950.6
2800,1999.2,1953.7,2054.6
2900,1959.8,1916.2,2007.3
3000,1989.1,1936.9,2034.3
