1 1065.5367024472162
2 1154.482449137695
4 1171.752398930624
6 1172.5484298955457
8 1196.6082681092244
10 1198.038727623632
20 1319.3387003919886
40 1464.739141115008
60 1594.8450824887
80 1573.718242360043
100 1666.2835004291753
200 1738.106101522291
300 1758.6365596131907
400 1856.3873183152564
500 1937.753024428657
600 1959.7761010779102
700 1904.8079968562174
800 1865.6963443520651
900 1979.8021443377388
1000 2016.73462334183
1100 1941.8849960333268
1200 2079.192403284069
1300 2020.4448966986072
1400 2041.6225331311994
1500 2030.5301866808165
1600 1920.527434300479
1700 2008.0714228025374
1800 2075.7614016028797
1900 1969.729005515132
2000 2001.7955562790157
2100 1982.4906324422905
2200 1993.3467277603415
2300 2060.2773296711675
2400 1960.902389500593
2500 2004.2882955674497
2600 2054.649577538054
2700 1982.2491310200576
2800 1937.3002157311114
2900 2044.1528317612672
3000 1901.3540495616649
