1 1102.1438793332943
2 995.6168038456717
4 1182.8435581611152
6 1248.5394580387738
8 1202.0124145093992
10 1199.8231365582685
20 1292.3802666449126
40 1534.8992906931146
60 1441.8615955009784
80 1558.5909896606875
100 1532.4197034610688
200 1678.5840094482176
300 1522.043956369954
400 1645.2720093366095
500 1639.8869182943856
600 1619.860944557661
700 1665.063453989324
800 1698.491900778059
900 1600.4634002198245
1000 1638.1978516638753
1100 1606.9053678774692
1200 1602.080941701835
1300 1673.1554849769848
1400 1632.774826963193
1500 1600.7169819580636
1600 1624.0621945240694
1700 1505.453598010321
1800 1584.3537784107616
1900 1686.1567762484033
2000 1654.8728280723408
2100 1568.9430771331545
2200 1618.6691317271354
2300 1626.2346300479821
2400 1611.9259381276634
2500 1595.5974347041426
2600 1619.1140574421888
2700 1618.5523406801244
2800 1594.9710350655896
2900 1544.0683826353152
3000 1662.294501982982
