1 1437.6367475653633
2 1509.890200836302
4 1580.080112234617
6 1527.2403673626523
8 1617.0277524618036
10 1613.8033274234826
20 1547.309674706817
40 1547.9016875675022
60 1604.2206536217382
80 1671.1118570041829
100 1579.8444007618443
200 1712.3728026121075
300 1776.005831746083
400 1786.6605970086212
500 1700.0117172580826
600 1821.3123034787923
700 1800.5307093598017
800 1819.3178538447605
900 1825.7145053230986
1000 1959.259952562151
1100 1908.687994890293
1200 1717.6980635115428
1300 1968.1465085379848
1400 1863.9312867258905
1500 1857.791744731807
1600 1876.661195588795
1700 1883.8784188923605
1800 1841.6227435568903
1900 1928.7673148599838
2000 1936.3357054487988
2100 1967.983439774955
2200 1923.186615234832
2300 1911.0725523617918
2400 1832.60136730708
2500 1868.6187513785212
2600 1841.2231018913592
2700 1949.8104432797625
2800 1933.3904815009887
2900 1853.7465975748034
3000 1912.0827961040025
