1 1484.266757585198
2 1509.320633556479
4 1546.742633972556
6 1477.5852183908496
8 1424.8689100149363
10 1506.8536240907767
20 1571.529181951876
40 1650.1138517573656
60 1692.100599887963
80 1645.613650579611
100 1716.8425473504797
200 1844.1380999645157
300 1827.7344020855453
400 1851.013766146868
500 1873.3322464043238
600 1796.8029164567997
700 1743.8070126232842
800 1835.6155177270496
900 1857.7980641903835
1000 1797.4217638927362
1100 1747.5268962290609
1200 1926.3087690070247
1300 1879.6922370840623
1400 1743.5501720586433
1500 1902.2781428449318
1600 1896.140065896349
1700 2008.8318759792635
1800 1850.5242937033363
1900 1945.7274132364546
2000 2062.351206137759
2100 1902.3943933113187
2200 1941.3436677531422
2300 1944.5887705101632
2400 2089.179378609289
2500 1968.9418325388037
2600 1943.4077409763124
2700 1942.4968514041618
2800 1869.8960731934858
2900 1951.8319086904703
3000 2076.6046424826077
