1 1462.2832732109923
2 1509.7497020245792
4 1492.0870969766343
6 1433.1640656637865
8 1548.671237147991
10 1503.764496427936
20 1524.1781543741286
40 1555.056589982259
60 1578.4785525196319
80 1449.9600086401804
100 1588.6655731612168
200 1555.2703933918833
300 1858.034225769666
400 2031.95522968467
500 1939.7753604825155
600 2055.804321752196
700 2026.589048881417
800 2004.541942013532
900 2112.4789369221007
1000 1967.550497579265
1100 2088.6396262736885
1200 2125.8295660260537
1300 2045.417225325421
1400 2051.6138415668443
1500 2032.3821756704751
1600 2046.9470431007517
1700 1990.435103663109
1800 1962.7477224913814
1900 2148.683778109518
2000 2010.4229448659116
2100 2062.1263940379067
2200 2123.348305035347
2300 2063.455595277062
2400 2005.0855247324155
2500 1935.9547897979771
2600 2048.029708042928
2700 1978.027766597047
2800 2011.0097071143718
2900 2121.2959130652184
3000 2098.5132799769513
