iter,elo,ci_low,ci_high
1,1603.4,1557.6,1656.6
2,1496.0,1479.7,1569.0
4,1519.7,1480.4,1561.8
6,1525.8,1474.9,1562.9
10,1543.1,1483.9,1588.5
20,1503.3,1452.5,1550.6
40,1480.2,1444.1,1529.7
60,1572.1,1533.2,1621.1
80,1594.7,1565.9,1660.0
100,1530.7,1478.3,1576.1
200,1565.6,1500.1,1605.5
300,1730.7,1692.3,1792.2
400,1742.3,1680.9,1791.5
500,1723.0,1672.7,1773.8
600,1842.4,1782.9,1881.7
700,1796.0,1757.2,1841.7
800,1655.6,1613.6,1697.4
900,1682.2,1632.5,1740.5
1000,1768.9,1731.2,1817.6
1100,1848.4,1808.9,1892.3
1200,1858.1,1829.8,1900.3
1300,1800.4,1764.2,1850.1
1400,1804.5,1763.4,1852.5
1500,1798.2,1747.6,1862.8
1600,1882.4,1827.7,1928.8
1700,1890.3,1842.4,1935.4
1800,1863.5,1823.9,1916.9
1900,1899.7,1857.7,1947.2
2000,1852.3,1805.3,1902.6
2100,1907.3,1846.5,1941.9
2200,1903.3,1856.8,1937.4
2300,1868.4,1828.5,1921.6
2400,1907.8,1858.6,1955.8
2500,1963.7,1912.3,2005.6
2600,1916.9,1858.9,1954.6
2700,1958.5,1924.1,2015.5
2800,1955.6,1904.7,1999.4
2900,1912.6,1870.0,1951.7
3000,1860.2,1817.7,1916.8
