1 1507.5924116721949
2 1460.7102060695045
4 1511.432757122908
6 1544.788630378717
8 1445.977970606744
10 1436.8169676493915
20 1566.3268089830417
40 1519.8035686192652
60 1484.2094401976747
80 1555.8702550614069
100 1540.6482280477048
200 1546.1582211133605
300 1713.5155718414921
400 1637.6184457732827
500 1726.4597028052651
600 1707.7639478223828
700 1869.7029651471903
800 1695.7636894728848
900 1736.603201794676
1000 1761.6839301181344
1100 1809.3350373779967
1200 1786.243307618214
1300 1870.1902233128112
1400 1945.236161744232
1500 1788.819050164871
1600 1870.7744493825955
1700 2004.2895328627064
1800 1938.4665040307966
1900 1766.0852938545784
2000 1811.322122207244
2100 1828.7679703872777
2200 1930.9281858477482
2300 1885.7172925414636
2400 1992.4995858253842
2500 2046.628231987349
2600 1903.091074910033
2700 1974.1310506664597
2800 1911.2961382824412
2900 1941.3706885534423
3000 1818.5241883715642
