1 1583.1311975598621
2 1505.78073318193
4 1499.2270650416026
6 1557.2904964089396
8 1599.8656687840344
10 1584.0699691594168
20 1519.0889853863202
40 1503.4424662448337
60 1596.3400757740096
80 1594.5728919044275
100 1552.5600588380942
200 1562.1416613736994
300 1787.6056449938535
400 1783.6519193929407
500 1762.0153300257587
600 1873.1749524366007
700 1843.5960218862313
800 1632.8254800566838
900 1711.7669707847529
1000 1802.402061535145
1100 1893.5247907271596
1200 1934.2937068165807
1300 1844.1788543283792
1400 1868.3285921379884
1500 1912.7766043131012
1600 1970.904818126843
1700 1991.7424637561637
1800 1937.686376951036
1900 2027.3002271532687
2000 1962.5369486337067
2100 1989.2203190535108
2200 1991.0389518182712
2300 1946.1970179579691
2400 1960.4006867441883
2500 2056.949916923388
2600 2005.708989931445
2700 2087.8305621216527
2800 2054.819829703451
2900 1997.3019179284008
3000 1946.3467896135198
