1 1386.295683967824
2 1433.9411180640977
4 1445.5464477296905
6 1470.3493131603238
8 1574.7516219438746
10 1458.7293256639223
20 1401.5450201657916
40 1428.596131596099
60 1552.7404830267822
80 1450.9175144888138
100 1442.1553095815905
200 1554.3726693898236
300 1508.1278177740119
400 1527.3579884177393
500 1502.4007249843621
600 1518.7967798472746
700 1566.171497171668
800 1445.2065311558179
900 1435.6836577571983
1000 1523.2970938766905
1100 1484.8127830572234
1200 1403.0099623299955
1300 1444.6079429402776
1400 1395.9633698689156
1500 1358.425061447895
1600 1319.8447400261264
1700 1186.5269683031345
1800 1353.6141107482354
1900 1480.3443276029511
2000 1364.544677088189
2100 1298.9051645883637
2200 1467.8092496996762
2300 1461.9491764720945
2400 1427.0726482481882
2500 1512.499642430971
2600 1462.6759532679598
2700 1428.7188927999546
2800 1491.6298627165297
2900 1454.62426794472
3000 1329.8635718866165
