iter,elo,ci_low,ci_high
1,1536.7,1488.4,1593.1
2,1459.1,1422.7,1499.2
4,1523.2,1488.2,1575.3
6,1515.7,1477.1,1550.7
10,1442.4,1412.3,1477.7
20,1575.4,1520.5,1623.0
40,1522.4,1482.0,1566.0
60,1479.5,1429.4,1517.2
80,1533.6,1491.4,1574.7
100,1515.5,1453.4,1547.9
200,1527.4,1490.1,1589.6
300,1692.7,1655.8,1764.2
400,1631.7,1589.3,1670.5
500,1685.0,1633.6,1734.5
600,1656.5,1619.9,1715.2
700,1808.1,1771.9,1861.3
800,1674.3,1640.3,1728.2
900,1705.0,1663.7,1752.1
1000,1713.4,1659.4,1759.0
1100,1768.2,1715.5,1818.4
1200,1767.8,1709.5,1817.8
1300,1834.9,1767.0,1888.8
1400,1831.8,1777.9,1879.5
1500,1767.3,1704.2,1804.7
1600,1800.0,1747.9,1844.1
1700,1931.8,1890.3,1972.9
1800,1867.7,1806.6,1900.0
1900,1700.8,1653.2,1754.3
2000,1730.4,1671.1,1788.8
2100,1782.4,1737.9,1810.7
2200,1870.1,1830.0,1914.0
2300,1806.9,1771.7,1867.9
2400,1882.7,1837.5,1934.8
2500,1951.9,1895.0,1992.5
2600,1840.5,1794.6,1884.5
2700,1880.5,1838.2,1921.7
2800,1870.7,1794.7,1901.8
2900,1857.7,1821.1,1913.9
3000,1768.8,1718.6,1815.9
