1 1489.7454509662057
2 1384.8214805742282
4 1550.0963728198103
6 1641.9148800765192
8 1561.9587960361523
10 1532.1959275443423
20 1457.5432305150362
40 1484.4579941242278
60 1555.2852339853252
80 1632.3171093184533
100 1611.608832266621
200 1715.851226128855
300 1876.5247206409201
400 1761.2817461739835
500 1814.5947876816435
600 1673.9028745163398
700 1814.314704157734
800 1743.1448942412146
900 1825.492380223031
1000 1904.8428819366236
1100 1816.9647673266686
1200 1900.4161624159137
1300 1817.5689203407887
1400 1792.6008220452798
1500 1911.8703767065922
1600 1842.350905268871
1700 2021.9108091929797
1800 2092.6032086668524
1900 2090.233371425751
2000 2035.2865937918457
2100 1904.8846844655454
2200 1992.5589153670157
2300 1959.7286864241105
2400 2031.1145842328683
2500 1916.565196662068
2600 1993.2964436705067
2700 1986.1622898365224
2800 2040.6849641192616
2900 1965.3408788087784
3000 1946.79025678477
