1 1533.3345423171424
2 1481.509873811213
4 1614.0792718536875
6 1473.0271989199423
8 1557.1176805037856
10 1466.4600424383095
20 1549.9676683409466
40 1620.3639968953694
60 1500.8129380562602
80 1535.5102327098414
100 1571.997258031146
200 1626.0575797590845
300 1643.2020371293756
400 1768.4161614000375
500 1738.3654544978995
600 1833.9125487127121
700 1847.267286691551
800 1866.5095976339906
900 1750.6234732705063
1000 1831.6027720650197
1100 1840.8539096242048
1200 1897.398026790581
1300 2038.2250666430139
1400 1930.256263806094
1500 1880.4772137139569
1600 1951.083597966463
1700 1889.2077004675514
1800 1890.1855307265741
1900 1886.7906131959762
2000 2045.656477843849
2100 1929.9509084794138
2200 2011.5391666763792
2300 1863.3586327608248
2400 1946.0159729851002
2500 2010.7871703385565
2600 2058.4637309467194
2700 1964.8094125553532
2800 2054.7253924462584
2900 2079.08893026526
3000 2053.7755622626883
