iter,elo,ci_low,ci_high
1,1458.9,1419.1,1495.1
2,1495.5,1454.7,1532.2
4,1544.6,1497.9,1587.1
6,1464.5,1435.1,1519.3
10,1528.6,1462.9,1551.3
20,1586.9,1524.8,1627.3
40,1632.0,1589.0,1667.8
60,1638.4,1596.1,1689.8
80,1605.6,1566.3,1652.1
100,1687.7,1642.6,1732.7
200,1802.9,1756.4,1859.3
300,1782.8,1747.8,1839.4
400,1765.8,1717.9,1814.5
500,1805.0,1763.6,1849.8
600,1771.9,1718.0,1833.4
700,1713.0,1678.1,1779.1
800,1778.3,1735.6,1826.2
900,1795.5,1734.7,1831.8
1000,1730.1,1684.2,1794.8
1100,1715.3,1665.6,1772.5
1200,1868.7,1830.6,1900.2
1300,1791.4,1768.5,1865.0
1400,1698.3,1659.4,1750.9
1500,1805.0,1746.9,1848.1
1600,1810.9,1768.7,1854.5
1700,1933.0,1876.1,1965.0
1800,1822.4,1775.0,1880.7
1900,1861.7,1815.5,1925.2
2000,1955.6,1908.4,1993.3
2100,1827.4,1781.0,1884.8
2200,1856.3,1810.3,1902.1
2300,1906.2,1828.8,1948.4
2400,1947.0,1895.7,1984.2
2500,1901.5,1851.1,1950.0
2600,1842.4,1801.9,1895.8
2700,1903.8,1853.9,1948.7
2800,1823.0,1775.1,1870.8
2900,1864.1,1800.0,1897.9
3000,1967.6,1903.2,2016.2
