iter,elo,ci_low,ci_high
1,1477.9,1439.0,1516.2
2,1518.4,1482.4,1580.4
4,1517.2,1483.4,1555.8
6,1448.5,1413.7,1486.2
10,1510.7,1458.3,1538.0
20,1511.9,1467.2,1554.3
40,1555.8,1501.3,1590.6
60,1568.4,1528.1,1605.5
80,1434.2,1406.0,1484.7
100,1587.3,1545.2,1631.0
200,1546.5,1512.3,1581.0
300,1829.6,1783.7,1872.7
400,1926.9,1874.4,1962.6
500,1840.1,1801.4,1906.7
600,1941.7,1894.8,1980.9
700,1930.1,1884.2,1985.4
800,1943.2,1888.1,1982.4
900,2000.1,1951.2,2052.0
1000,1894.2,1833.0,1937.9
1100,1979.3,1935.0,2032.0
1200,2002.7,1947.3,2043.3
1300,1934.7,1898.3,1977.0
1400,1951.8,1910.1,1994.0
1500,1929.2,1889.2,1976.4
1600,1929.0,1879.0,1967.6
1700,1908.1,1862.9,1953.4
1800,1868.8,1837.1,1933.8
1900,1993.3,1951.9,2032.9
2000,1914.3,1869.6,1942.9
2100,1961.1,1914.0,1999.8
2200,1975.0,1938.9,2019.7
2300,1949.9,1903.2,1989.4
2400,1901.9,1845.3,1949.3
2500,1886.6,1843.5,1940.3
2600,1948.4,1900.0,1994.9
2700,1876.4,1849.2,1929.3
2800,1931.3,1885.9,1960.1
2900,2005.0,1964.2,2047.6
3000,1977.6,1929.8,2017.2
