iter,elo,ci_low,ci_high
1,1462.7,1419.3,1501.5
2,1537.7,1498.2,1563.5
4,1521.8,1486.0,1592.3
6,1526.0,1489.5,1560.0
10,1608.6,1558.9,1642.6
20,1549.3,1514.4,1599.6
40,1528.3,1491.7,1565.6
60,1582.8,1544.1,1628.4
80,1650.1,1598.4,1683.6
100,1540.9,1502.4,1585.8
200,1676.8,1629.3,1727.6
300,1741.2,1688.2,1803.8
400,1773.4,1714.0,1814.6
500,1668.8,1606.1,1716.0
600,1763.2,1714.0,1823.3
700,1762.1,1701.5,1795.1
800,1772.4,1712.4,1818.1
900,1741.3,1689.1,1791.1
1000,1913.9,1857.6,1944.9
1100,1826.5,1767.8,1861.3
1200,1679.3,1645.6,1728.3
1300,1866.1,1803.8,1922.1
1400,1832.6,1788.1,1895.3
1500,1799.8,1755.2,1851.6
1600,1815.2,1763.2,1858.4
1700,1854.1,1794.5,1914.4
1800,1811.3,1754.8,1851.2
1900,1866.5,1807.3,1894.7
2000,1847.4,1801.7,1891.3
2100,1905.4,1854.1,1953.3
2200,1824.7,1787.3,1894.5
2300,1855.0,1795.8,1897.1
2400,1799.3,1759.8,1843.8
2500,1802.7,1744.1,1844.6
2600,1798.3,1746.0,1836.6
2700,1893.7,1847.8,1929.4
2800,1852.4,1816.0,1893.2
2900,1800.7,1738.0,1842.7
3000,1844.0,1771.8,1868.7
