1 1307.930819138545 {'AlphaViT_Large': [5, 0, 15, 1, 3, 16], 'AlphaViD_Large': [5, 4, 11, 1, 1, 18], 'AlphaVDA_Large': [14, 2, 4, 5, 8, 7], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 1, 19], 'AlphaViT_Multi': [1, 10, 9, 1, 4, 15], 'AlphaViD_Multi': [8, 2, 10, 3, 7, 10], 'AlphaVDA_Multi': [10, 1, 9, 9, 3, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 5, 6, 15, 4, 1], 'MCTS100': [8, 2, 10, 5, 4, 11], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [18, 1, 1, 19, 0, 1]}
2 1318.905321242877 {'AlphaViT_Large': [9, 1, 10, 0, 4, 16], 'AlphaViD_Large': [9, 0, 11, 2, 1, 17], 'AlphaVDA_Large': [11, 4, 5, 4, 8, 8], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 1, 19], 'AlphaViD_Multi': [5, 3, 12, 9, 4, 7], 'AlphaVDA_Multi': [15, 4, 1, 7, 8, 5], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [6, 13, 1, 1, 6, 13], 'MCTS100': [13, 0, 7, 6, 3, 11], 'MCTS400': [4, 1, 15, 0, 0, 20], 'random': [20, 0, 0, 18, 1, 1]}
4 1348.8397837647963 {'AlphaViT_Large': [4, 4, 12, 0, 12, 8], 'AlphaViD_Large': [8, 10, 2, 1, 5, 14], 'AlphaVDA_Large': [7, 9, 4, 5, 5, 10], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [3, 9, 8, 1, 2, 17], 'AlphaViD_Multi': [6, 8, 6, 4, 10, 6], 'AlphaVDA_Multi': [9, 8, 3, 10, 6, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 9, 5, 6, 2, 12], 'MCTS100': [9, 3, 8, 5, 7, 8], 'MCTS400': [0, 6, 14, 0, 4, 16], 'random': [18, 2, 0, 19, 1, 0]}
6 1303.2603900597303 {'AlphaViT_Large': [2, 1, 17, 1, 14, 5], 'AlphaViD_Large': [7, 3, 10, 5, 4, 11], 'AlphaVDA_Large': [5, 9, 6, 7, 10, 3], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 2, 17, 0, 9, 11], 'AlphaViD_Multi': [9, 6, 5, 4, 9, 7], 'AlphaVDA_Multi': [11, 6, 3, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 3, 17], 'Minimax': [1, 3, 16, 4, 3, 13], 'MCTS100': [1, 8, 11, 3, 3, 14], 'MCTS400': [0, 3, 17, 0, 6, 14], 'random': [19, 1, 0, 16, 3, 1]}
8 1243.1842440584048 {'AlphaViT_Large': [3, 2, 15, 0, 0, 20], 'AlphaViD_Large': [6, 4, 10, 1, 8, 11], 'AlphaVDA_Large': [6, 7, 7, 4, 11, 5], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 5, 15, 0, 2, 18], 'AlphaViD_Multi': [4, 8, 8, 1, 12, 7], 'AlphaVDA_Multi': [7, 2, 11, 7, 8, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 4, 14, 0, 3, 17], 'MCTS100': [7, 5, 8, 1, 6, 13], 'MCTS400': [1, 3, 16, 0, 5, 15], 'random': [17, 3, 0, 15, 5, 0]}
10 1225.1657938846145 {'AlphaViT_Large': [4, 7, 9, 0, 1, 19], 'AlphaViD_Large': [0, 2, 18, 0, 5, 15], 'AlphaVDA_Large': [5, 6, 9, 1, 15, 4], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 1, 19], 'AlphaViD_Multi': [7, 8, 5, 0, 13, 7], 'AlphaVDA_Multi': [11, 3, 6, 17, 1, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 10, 8, 5, 2, 13], 'MCTS100': [4, 4, 12, 2, 5, 13], 'MCTS400': [0, 3, 17, 0, 3, 17], 'random': [19, 1, 0, 17, 3, 0]}
20 1318.5370343224104 {'AlphaViT_Large': [1, 8, 11, 1, 8, 11], 'AlphaViD_Large': [3, 7, 10, 2, 3, 15], 'AlphaVDA_Large': [13, 5, 2, 6, 11, 3], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 3, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [6, 6, 8, 3, 10, 7], 'AlphaVDA_Multi': [6, 8, 6, 4, 9, 7], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [4, 14, 2, 0, 19, 1], 'MCTS100': [5, 6, 9, 3, 4, 13], 'MCTS400': [0, 2, 18, 0, 2, 18], 'random': [19, 1, 0, 18, 2, 0]}
40 1334.848331846114 {'AlphaViT_Large': [0, 3, 17, 1, 6, 13], 'AlphaViD_Large': [0, 5, 15, 0, 6, 14], 'AlphaVDA_Large': [8, 2, 10, 4, 14, 2], 'AlphaViT_Small': [0, 12, 8, 0, 0, 20], 'AlphaViD_Small': [0, 8, 12, 0, 3, 17], 'AlphaVDA_Small': [0, 6, 14, 0, 1, 19], 'AlphaViT_Multi': [0, 1, 19, 0, 5, 15], 'AlphaViD_Multi': [9, 10, 1, 5, 7, 8], 'AlphaVDA_Multi': [10, 7, 3, 8, 5, 7], 'AlphaZero': [0, 6, 14, 0, 0, 20], 'Minimax': [5, 5, 10, 2, 15, 3], 'MCTS100': [5, 6, 9, 3, 3, 14], 'MCTS400': [2, 4, 14, 0, 3, 17], 'random': [20, 0, 0, 18, 2, 0]}
60 1380.7663131500794 {'AlphaViT_Large': [1, 0, 19, 0, 7, 13], 'AlphaViD_Large': [2, 6, 12, 2, 5, 13], 'AlphaVDA_Large': [8, 8, 4, 7, 10, 3], 'AlphaViT_Small': [0, 13, 7, 0, 0, 20], 'AlphaViD_Small': [0, 11, 9, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 1, 19], 'AlphaViT_Multi': [1, 5, 14, 0, 6, 14], 'AlphaViD_Multi': [17, 1, 2, 6, 7, 7], 'AlphaVDA_Multi': [10, 9, 1, 10, 7, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 2, 0, 2, 10, 8], 'MCTS100': [10, 3, 7, 8, 3, 9], 'MCTS400': [5, 5, 10, 0, 5, 15], 'random': [20, 0, 0, 19, 1, 0]}
80 1412.5745197604685 {'AlphaViT_Large': [0, 7, 13, 1, 6, 13], 'AlphaViD_Large': [5, 8, 7, 1, 4, 15], 'AlphaVDA_Large': [7, 7, 6, 15, 3, 2], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 7, 13, 0, 2, 18], 'AlphaVDA_Small': [0, 0, 20, 1, 6, 13], 'AlphaViT_Multi': [3, 6, 11, 0, 1, 19], 'AlphaViD_Multi': [16, 4, 0, 2, 11, 7], 'AlphaVDA_Multi': [12, 7, 1, 11, 6, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 1, 0, 15, 4, 1], 'MCTS100': [12, 2, 6, 7, 5, 8], 'MCTS400': [5, 5, 10, 1, 8, 11], 'random': [20, 0, 0, 17, 3, 0]}
100 1435.288995246598 {'AlphaViT_Large': [0, 9, 11, 0, 8, 12], 'AlphaViD_Large': [2, 5, 13, 4, 10, 6], 'AlphaVDA_Large': [17, 3, 0, 19, 1, 0], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 5, 15], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [3, 11, 6, 0, 1, 19], 'AlphaViD_Multi': [7, 2, 11, 2, 8, 10], 'AlphaVDA_Multi': [16, 4, 0, 12, 7, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 1, 10, 9], 'MCTS100': [9, 7, 4, 6, 8, 6], 'MCTS400': [5, 6, 9, 1, 6, 13], 'random': [19, 1, 0, 20, 0, 0]}
