1 1141.3801346094479
2 1128.069013500145
4 1293.68023894993
6 1344.3764859159512
8 1318.6348982816437
10 1322.969656431459
20 1281.9329990879112
40 1281.2759534009622
60 1274.5164155159218
80 1280.7307789817914
100 1352.584563286323
200 1389.6766779732445
300 1455.2807345007993
400 1508.357609441308
500 1519.0737276620075
600 1445.3641435723705
700 1474.8784525869057
800 1467.218504169921
900 1436.152173014811
1000 1477.193113616577
1100 1517.5561114928078
1200 1556.711282538244
1300 1493.3618941423006
1400 1587.1318100947572
1500 1554.893736596259
1600 1566.2735999704275
1700 1569.5610385957216
1800 1526.699459675492
1900 1594.5641978077354
2000 1646.3482977582173
2100 1512.3906317807148
2200 1562.010581005027
2300 1641.9700993561514
2400 1556.4244397955715
2500 1543.274426578994
2600 1630.2228461863235
2700 1546.429356765585
2800 1570.4457640744524
2900 1526.7155829951087
3000 1609.7895633991932
