1 1158.753653411352 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [0, 3, 17, 0, 1, 19], 'AlphaVDA_Large': [6, 3, 11, 2, 7, 11], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 3, 17], 'AlphaViD_Multi': [5, 0, 15, 1, 5, 14], 'AlphaVDA_Multi': [10, 3, 7, 4, 8, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 2, 17, 0, 0, 20], 'MCTS100': [3, 4, 13, 4, 3, 13], 'MCTS400': [0, 1, 19, 0, 1, 19], 'random': [18, 1, 1, 16, 3, 1]}
2 1190.7087263858948 {'AlphaViT_Large': [1, 0, 19, 0, 3, 17], 'AlphaViD_Large': [3, 0, 17, 0, 1, 19], 'AlphaVDA_Large': [5, 5, 10, 4, 9, 7], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 1, 0, 19], 'AlphaViT_Multi': [1, 4, 15, 0, 2, 18], 'AlphaViD_Multi': [1, 2, 17, 5, 3, 12], 'AlphaVDA_Multi': [9, 8, 3, 6, 7, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 1, 16, 0, 4, 16], 'MCTS100': [3, 4, 13, 4, 4, 12], 'MCTS400': [0, 0, 20, 0, 1, 19], 'random': [20, 0, 0, 17, 1, 2]}
4 1217.2324257907362 {'AlphaViT_Large': [1, 5, 14, 2, 7, 11], 'AlphaViD_Large': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Large': [13, 2, 5, 5, 4, 11], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 5, 15], 'AlphaViD_Multi': [6, 1, 13, 1, 1, 18], 'AlphaVDA_Multi': [4, 7, 9, 11, 5, 4], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [4, 2, 14, 0, 0, 20], 'MCTS100': [7, 1, 12, 3, 5, 12], 'MCTS400': [0, 5, 15, 0, 1, 19], 'random': [20, 0, 0, 18, 1, 1]}
6 1256.104110543909 {'AlphaViT_Large': [0, 7, 13, 2, 2, 16], 'AlphaViD_Large': [1, 2, 17, 0, 8, 12], 'AlphaVDA_Large': [6, 8, 6, 3, 15, 2], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [0, 6, 14, 0, 0, 20], 'AlphaViD_Multi': [7, 1, 12, 0, 0, 20], 'AlphaVDA_Multi': [7, 7, 6, 4, 6, 10], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [8, 9, 3, 0, 19, 1], 'MCTS100': [2, 4, 14, 4, 4, 12], 'MCTS400': [0, 6, 14, 0, 2, 18], 'random': [19, 1, 0, 18, 2, 0]}
8 1288.598891593931 {'AlphaViT_Large': [1, 6, 13, 0, 8, 12], 'AlphaViD_Large': [0, 6, 14, 0, 3, 17], 'AlphaVDA_Large': [6, 7, 7, 3, 11, 6], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [1, 5, 14, 0, 3, 17], 'AlphaViD_Multi': [1, 2, 17, 2, 13, 5], 'AlphaVDA_Multi': [3, 11, 6, 11, 3, 6], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [2, 14, 4, 14, 5, 1], 'MCTS100': [2, 6, 12, 3, 5, 12], 'MCTS400': [0, 3, 17, 0, 1, 19], 'random': [14, 3, 3, 18, 2, 0]}
10 1283.6302579467556 {'AlphaViT_Large': [1, 5, 14, 0, 6, 14], 'AlphaViD_Large': [2, 7, 11, 0, 3, 17], 'AlphaVDA_Large': [6, 2, 12, 4, 11, 5], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 9, 11, 0, 0, 20], 'AlphaViT_Multi': [0, 9, 11, 1, 3, 16], 'AlphaViD_Multi': [2, 14, 4, 1, 2, 17], 'AlphaVDA_Multi': [11, 9, 0, 6, 3, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 11, 2, 2, 8, 10], 'MCTS100': [1, 8, 11, 2, 4, 14], 'MCTS400': [0, 3, 17, 2, 0, 18], 'random': [16, 4, 0, 17, 2, 1]}
20 1288.6796279011205 {'AlphaViT_Large': [2, 7, 11, 0, 4, 16], 'AlphaViD_Large': [2, 5, 13, 0, 2, 18], 'AlphaVDA_Large': [9, 4, 7, 9, 6, 5], 'AlphaViT_Small': [0, 18, 2, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 1, 3, 16], 'AlphaViD_Multi': [1, 5, 14, 3, 4, 13], 'AlphaVDA_Multi': [10, 9, 1, 10, 2, 8], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [9, 8, 3, 2, 0, 18], 'MCTS100': [5, 5, 10, 9, 3, 8], 'MCTS400': [0, 5, 15, 0, 0, 20], 'random': [16, 4, 0, 19, 1, 0]}
40 1308.2091035321855 {'AlphaViT_Large': [0, 3, 17, 0, 8, 12], 'AlphaViD_Large': [2, 6, 12, 3, 1, 16], 'AlphaVDA_Large': [5, 9, 6, 6, 11, 3], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [0, 2, 18, 0, 3, 17], 'AlphaViD_Multi': [5, 10, 5, 4, 1, 15], 'AlphaVDA_Multi': [7, 11, 2, 16, 1, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 11, 4, 1, 4, 15], 'MCTS100': [5, 5, 10, 10, 5, 5], 'MCTS400': [0, 4, 16, 2, 2, 16], 'random': [20, 0, 0, 19, 1, 0]}
60 1304.0574517004559 {'AlphaViT_Large': [0, 0, 20, 0, 4, 16], 'AlphaViD_Large': [6, 4, 10, 0, 1, 19], 'AlphaVDA_Large': [5, 8, 7, 5, 7, 8], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 16, 4, 1, 0, 19], 'AlphaViT_Multi': [3, 14, 3, 0, 0, 20], 'AlphaViD_Multi': [7, 4, 9, 4, 3, 13], 'AlphaVDA_Multi': [16, 2, 2, 11, 5, 4], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [6, 10, 4, 0, 0, 20], 'MCTS100': [9, 4, 7, 5, 1, 14], 'MCTS400': [2, 2, 16, 1, 0, 19], 'random': [20, 0, 0, 20, 0, 0]}
80 1352.5859869585806 {'AlphaViT_Large': [2, 1, 17, 1, 0, 19], 'AlphaViD_Large': [2, 9, 9, 3, 1, 16], 'AlphaVDA_Large': [7, 9, 4, 13, 5, 2], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [3, 10, 7, 0, 1, 19], 'AlphaViD_Multi': [5, 12, 3, 6, 2, 12], 'AlphaVDA_Multi': [8, 12, 0, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 8, 2, 7, 0, 13], 'MCTS100': [7, 6, 7, 14, 1, 5], 'MCTS400': [1, 5, 14, 3, 2, 15], 'random': [20, 0, 0, 19, 1, 0]}
100 1404.2950133663958 {'AlphaViT_Large': [7, 9, 4, 0, 1, 19], 'AlphaViD_Large': [5, 14, 1, 3, 4, 13], 'AlphaVDA_Large': [14, 5, 1, 14, 3, 3], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 3, 1, 16], 'AlphaVDA_Small': [0, 8, 12, 0, 0, 20], 'AlphaViT_Multi': [0, 7, 13, 0, 4, 16], 'AlphaViD_Multi': [4, 11, 5, 11, 3, 6], 'AlphaVDA_Multi': [15, 4, 1, 13, 3, 4], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [2, 13, 5, 0, 4, 16], 'MCTS100': [8, 8, 4, 9, 1, 10], 'MCTS400': [0, 8, 12, 2, 1, 17], 'random': [20, 0, 0, 20, 0, 0]}
