1 1264.0799053128585 {'AlphaViT_Large': [3, 6, 11, 1, 4, 15], 'AlphaViD_Large': [0, 1, 19, 3, 1, 16], 'AlphaVDA_Large': [6, 9, 5, 14, 3, 3], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 8, 12, 0, 1, 19], 'AlphaViD_Multi': [4, 9, 7, 2, 1, 17], 'AlphaVDA_Multi': [7, 9, 4, 10, 3, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 5, 9, 0, 0, 20], 'MCTS100': [2, 6, 12, 5, 2, 13], 'MCTS400': [0, 2, 18, 1, 2, 17], 'random': [19, 1, 0, 20, 0, 0]}
2 1197.2816184159078 {'AlphaViT_Large': [0, 1, 19, 3, 9, 8], 'AlphaViD_Large': [3, 2, 15, 3, 4, 13], 'AlphaVDA_Large': [5, 11, 4, 3, 15, 2], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 5, 14, 0, 5, 15], 'AlphaViD_Multi': [2, 5, 13, 1, 8, 11], 'AlphaVDA_Multi': [8, 6, 6, 11, 2, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 3, 16, 0, 0, 20], 'MCTS100': [2, 4, 14, 2, 3, 15], 'MCTS400': [0, 2, 18, 0, 0, 20], 'random': [16, 3, 1, 17, 3, 0]}
4 1232.5863253683929 {'AlphaViT_Large': [3, 2, 15, 1, 5, 14], 'AlphaViD_Large': [1, 4, 15, 1, 2, 17], 'AlphaVDA_Large': [6, 9, 5, 6, 13, 1], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 2, 18, 0, 6, 14], 'AlphaViD_Multi': [1, 10, 9, 0, 2, 18], 'AlphaVDA_Multi': [7, 8, 5, 6, 9, 5], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [1, 7, 12, 6, 12, 2], 'MCTS100': [4, 4, 12, 2, 4, 14], 'MCTS400': [0, 0, 20, 0, 1, 19], 'random': [16, 4, 0, 14, 5, 1]}
6 1237.9231168138808 {'AlphaViT_Large': [3, 2, 15, 0, 2, 18], 'AlphaViD_Large': [1, 6, 13, 0, 1, 19], 'AlphaVDA_Large': [5, 10, 5, 2, 12, 6], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 7, 13, 0, 0, 20], 'AlphaViT_Multi': [0, 6, 14, 1, 1, 18], 'AlphaViD_Multi': [6, 5, 9, 3, 5, 12], 'AlphaVDA_Multi': [5, 12, 3, 6, 3, 11], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [0, 6, 14, 2, 11, 7], 'MCTS100': [4, 5, 11, 2, 5, 13], 'MCTS400': [0, 3, 17, 0, 1, 19], 'random': [19, 1, 0, 16, 3, 1]}
8 1241.8966202156132 {'AlphaViT_Large': [1, 6, 13, 0, 3, 17], 'AlphaViD_Large': [2, 7, 11, 2, 3, 15], 'AlphaVDA_Large': [2, 11, 7, 2, 15, 3], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 1, 19], 'AlphaViT_Multi': [0, 6, 14, 2, 9, 9], 'AlphaViD_Multi': [3, 8, 9, 1, 6, 13], 'AlphaVDA_Multi': [5, 14, 1, 5, 9, 6], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [1, 5, 14, 1, 12, 7], 'MCTS100': [2, 4, 14, 3, 3, 14], 'MCTS400': [1, 5, 14, 0, 0, 20], 'random': [16, 4, 0, 17, 3, 0]}
10 1296.9341486519052 {'AlphaViT_Large': [1, 4, 15, 3, 8, 9], 'AlphaViD_Large': [0, 3, 17, 0, 3, 17], 'AlphaVDA_Large': [5, 1, 14, 9, 6, 5], 'AlphaViT_Small': [0, 8, 12, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 2, 18], 'AlphaVDA_Small': [0, 9, 11, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 4, 16], 'AlphaViD_Multi': [6, 7, 7, 4, 10, 6], 'AlphaVDA_Multi': [6, 13, 1, 2, 7, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 7, 8, 4, 16, 0], 'MCTS100': [0, 6, 14, 4, 4, 12], 'MCTS400': [0, 2, 18, 0, 1, 19], 'random': [18, 2, 0, 18, 1, 1]}
20 1201.3893216953343 {'AlphaViT_Large': [1, 5, 14, 0, 6, 14], 'AlphaViD_Large': [2, 8, 10, 2, 3, 15], 'AlphaVDA_Large': [5, 9, 6, 3, 11, 6], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 2, 2, 16], 'AlphaViD_Multi': [1, 8, 11, 2, 5, 13], 'AlphaVDA_Multi': [6, 10, 4, 5, 4, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 6, 11, 1, 14, 5], 'MCTS100': [3, 5, 12, 0, 6, 14], 'MCTS400': [0, 3, 17, 0, 0, 20], 'random': [15, 4, 1, 17, 2, 1]}
40 1249.752515609858 {'AlphaViT_Large': [0, 3, 17, 1, 2, 17], 'AlphaViD_Large': [1, 8, 11, 1, 2, 17], 'AlphaVDA_Large': [5, 8, 7, 2, 14, 4], 'AlphaViT_Small': [0, 9, 11, 0, 0, 20], 'AlphaViD_Small': [0, 10, 10, 0, 0, 20], 'AlphaVDA_Small': [0, 6, 14, 0, 0, 20], 'AlphaViT_Multi': [1, 2, 17, 0, 0, 20], 'AlphaViD_Multi': [5, 5, 10, 3, 3, 14], 'AlphaVDA_Multi': [4, 12, 4, 10, 3, 7], 'AlphaZero': [0, 4, 16, 0, 1, 19], 'Minimax': [3, 4, 13, 1, 10, 9], 'MCTS100': [3, 6, 11, 0, 7, 13], 'MCTS400': [2, 1, 17, 0, 2, 18], 'random': [15, 4, 1, 18, 2, 0]}
60 1222.5157562649106 {'AlphaViT_Large': [2, 4, 14, 0, 9, 11], 'AlphaViD_Large': [2, 2, 16, 1, 3, 16], 'AlphaVDA_Large': [2, 4, 14, 2, 11, 7], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 1, 19], 'AlphaViT_Multi': [0, 4, 16, 0, 5, 15], 'AlphaViD_Multi': [6, 4, 10, 0, 4, 16], 'AlphaVDA_Multi': [4, 10, 6, 12, 8, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 5, 13, 1, 6, 13], 'MCTS100': [3, 5, 12, 1, 4, 15], 'MCTS400': [1, 1, 18, 1, 2, 17], 'random': [19, 1, 0, 19, 1, 0]}
80 1321.6684150895958 {'AlphaViT_Large': [2, 8, 10, 1, 6, 13], 'AlphaViD_Large': [6, 3, 11, 2, 3, 15], 'AlphaVDA_Large': [8, 6, 6, 8, 4, 8], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 1, 19], 'AlphaViT_Multi': [1, 5, 14, 1, 1, 18], 'AlphaViD_Multi': [11, 3, 6, 2, 6, 12], 'AlphaVDA_Multi': [11, 6, 3, 14, 2, 4], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [12, 1, 7, 1, 4, 15], 'MCTS100': [7, 4, 9, 4, 6, 10], 'MCTS400': [2, 2, 16, 1, 0, 19], 'random': [17, 2, 1, 15, 5, 0]}
100 1283.0833065388458 {'AlphaViT_Large': [1, 4, 15, 0, 8, 12], 'AlphaViD_Large': [0, 8, 12, 0, 3, 17], 'AlphaVDA_Large': [6, 2, 12, 4, 12, 4], 'AlphaViT_Small': [0, 15, 5, 0, 12, 8], 'AlphaViD_Small': [0, 0, 20, 2, 1, 17], 'AlphaVDA_Small': [0, 5, 15, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 2, 18], 'AlphaViD_Multi': [4, 5, 11, 3, 2, 15], 'AlphaVDA_Multi': [6, 12, 2, 11, 8, 1], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [1, 15, 4, 1, 14, 5], 'MCTS100': [6, 2, 12, 2, 5, 13], 'MCTS400': [0, 5, 15, 0, 2, 18], 'random': [18, 1, 1, 18, 2, 0]}
