1 1158.753653411352
2 1190.7087263858948
4 1217.2324257907362
6 1256.104110543909
8 1288.598891593931
10 1283.6302579467556
20 1288.6796279011205
40 1308.2091035321855
60 1304.0574517004559
80 1352.5859869585806
100 1404.2950133663958
200 1451.8762630401013
300 1442.0416124544793
400 1429.4652725023022
500 1472.328522092233
600 1471.8739693618447
700 1449.6259653509703
800 1418.6409309956255
900 1528.890418473701
1000 1528.493776030281
1100 1540.0004343957453
1200 1491.2601543957992
1300 1501.7205086336758
1400 1521.9356411141007
1500 1540.6437738067361
1600 1504.7857742744557
1700 1520.3730597200447
1800 1449.3499495932772
1900 1529.6814713678134
2000 1561.1778776479043
2100 1615.1635245395355
2200 1550.5524761628308
2300 1574.4917731547048
2400 1584.732159154719
2500 1538.9036072221545
2600 1574.4015585815628
2700 1588.7115030902464
2800 1531.4397984206241
2900 1566.2510044317155
3000 1532.5114243058756
