1 1287.1877125057451
2 1279.8662341504646
4 1212.6538504678415
6 1212.7418909787782
8 1222.2899551414787
10 1248.3007167608823
20 1268.4159747532938
40 1248.6132248457563
60 1293.9515989861304
80 1328.5643661371412
100 1272.8378630377958
200 1353.9370263618964
300 1477.0343993404606
400 1455.1298369001734
500 1498.7279637327836
600 1482.1639732932745
700 1503.1881308126021
800 1570.3775350481715
900 1515.703406230323
1000 1519.4698138070362
1100 1588.1007478306483
1200 1494.284274682098
1300 1509.8129382980198
1400 1543.0498831688976
1500 1520.5055313732878
1600 1564.3496859464335
1700 1564.893373636266
1800 1515.352157525887
1900 1503.8803829514989
2000 1571.9283460100455
2100 1573.1227381290716
2200 1610.5116348627912
2300 1582.7786986290143
2400 1552.4932425178013
2500 1605.6203073531951
2600 1559.6500913967259
2700 1597.8163440206358
2800 1542.7445500775207
2900 1617.6715805006713
3000 1605.458864807246
