1 1287.1877125057451 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [18, 0, 2, 0, 5, 15], 'AlphaVDA_Large': [13, 0, 7, 0, 11, 9], 'AlphaViT_Small': [0, 19, 1, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 1, 19], 'AlphaViT_Multi': [4, 0, 16, 0, 1, 19], 'AlphaViD_Multi': [3, 2, 15, 0, 3, 17], 'AlphaVDA_Multi': [17, 3, 0, 2, 6, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [12, 1, 7, 5, 3, 12], 'MCTS400': [5, 1, 14, 0, 0, 20], 'random': [18, 2, 0, 20, 0, 0]}
2 1279.8662341504646 {'AlphaViT_Large': [0, 18, 2, 0, 0, 20], 'AlphaViD_Large': [7, 2, 11, 0, 2, 18], 'AlphaVDA_Large': [9, 0, 11, 4, 5, 11], 'AlphaViT_Small': [0, 19, 1, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 1, 0, 19], 'AlphaViT_Multi': [0, 14, 6, 0, 2, 18], 'AlphaViD_Multi': [18, 1, 1, 0, 0, 20], 'AlphaVDA_Multi': [11, 4, 5, 3, 4, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 2, 18, 0, 0, 20], 'MCTS100': [11, 2, 7, 9, 0, 11], 'MCTS400': [6, 1, 13, 0, 0, 20], 'random': [20, 0, 0, 16, 1, 3]}
4 1212.6538504678415 {'AlphaViT_Large': [0, 1, 19, 0, 3, 17], 'AlphaViD_Large': [0, 3, 17, 0, 0, 20], 'AlphaVDA_Large': [3, 3, 14, 6, 12, 2], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 5, 15, 0, 0, 20], 'AlphaViT_Multi': [0, 5, 15, 0, 3, 17], 'AlphaViD_Multi': [3, 2, 15, 0, 0, 20], 'AlphaVDA_Multi': [12, 4, 4, 11, 4, 5], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [0, 17, 3, 0, 2, 18], 'MCTS100': [5, 4, 11, 1, 2, 17], 'MCTS400': [0, 3, 17, 0, 1, 19], 'random': [20, 0, 0, 17, 3, 0]}
6 1212.7418909787782 {'AlphaViT_Large': [0, 3, 17, 0, 1, 19], 'AlphaViD_Large': [1, 1, 18, 1, 6, 13], 'AlphaVDA_Large': [10, 5, 5, 4, 8, 8], 'AlphaViT_Small': [0, 10, 10, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 5, 15, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 3, 17], 'AlphaViD_Multi': [2, 2, 16, 2, 6, 12], 'AlphaVDA_Multi': [9, 7, 4, 3, 4, 13], 'AlphaZero': [0, 5, 15, 0, 0, 20], 'Minimax': [4, 9, 7, 1, 3, 16], 'MCTS100': [4, 9, 7, 1, 4, 15], 'MCTS400': [0, 3, 17, 0, 3, 17], 'random': [17, 3, 0, 14, 6, 0]}
8 1222.2899551414787 {'AlphaViT_Large': [4, 3, 13, 1, 6, 13], 'AlphaViD_Large': [4, 2, 14, 0, 4, 16], 'AlphaVDA_Large': [8, 7, 5, 0, 13, 7], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 3, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 4, 16], 'AlphaViD_Multi': [7, 3, 10, 1, 7, 12], 'AlphaVDA_Multi': [8, 9, 3, 2, 2, 16], 'AlphaZero': [0, 6, 14, 0, 0, 20], 'Minimax': [0, 4, 16, 1, 9, 10], 'MCTS100': [2, 6, 12, 1, 4, 15], 'MCTS400': [0, 3, 17, 0, 1, 19], 'random': [17, 3, 0, 11, 9, 0]}
10 1248.3007167608823 {'AlphaViT_Large': [3, 4, 13, 1, 12, 7], 'AlphaViD_Large': [0, 3, 17, 0, 7, 13], 'AlphaVDA_Large': [7, 7, 6, 1, 14, 5], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 9, 11, 0, 0, 20], 'AlphaViT_Multi': [0, 9, 11, 0, 4, 16], 'AlphaViD_Multi': [6, 3, 11, 5, 9, 6], 'AlphaVDA_Multi': [7, 5, 8, 0, 1, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 18, 1, 0, 11, 9], 'MCTS100': [2, 6, 12, 2, 4, 14], 'MCTS400': [0, 0, 20, 0, 1, 19], 'random': [18, 2, 0, 15, 4, 1]}
20 1268.4159747532938 {'AlphaViT_Large': [4, 5, 11, 0, 6, 14], 'AlphaViD_Large': [2, 1, 17, 0, 2, 18], 'AlphaVDA_Large': [10, 2, 8, 4, 8, 8], 'AlphaViT_Small': [0, 10, 10, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [1, 6, 13, 0, 1, 19], 'AlphaViD_Multi': [9, 6, 5, 1, 0, 19], 'AlphaVDA_Multi': [10, 8, 2, 4, 6, 10], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [6, 13, 1, 0, 12, 8], 'MCTS100': [3, 6, 11, 2, 4, 14], 'MCTS400': [1, 6, 13, 0, 1, 19], 'random': [19, 1, 0, 16, 4, 0]}
40 1248.6132248457563 {'AlphaViT_Large': [6, 4, 10, 1, 1, 18], 'AlphaViD_Large': [2, 2, 16, 0, 5, 15], 'AlphaVDA_Large': [6, 1, 13, 2, 5, 13], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 0, 20], 'AlphaViD_Multi': [6, 13, 1, 1, 4, 15], 'AlphaVDA_Multi': [5, 14, 1, 6, 5, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 3, 10, 0, 14, 6], 'MCTS100': [9, 3, 8, 2, 6, 12], 'MCTS400': [0, 2, 18, 0, 2, 18], 'random': [20, 0, 0, 18, 2, 0]}
60 1293.9515989861304 {'AlphaViT_Large': [1, 0, 19, 0, 6, 14], 'AlphaViD_Large': [0, 1, 19, 1, 2, 17], 'AlphaVDA_Large': [9, 3, 8, 5, 12, 3], 'AlphaViT_Small': [0, 16, 4, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 4, 16], 'AlphaViT_Multi': [0, 1, 19, 0, 9, 11], 'AlphaViD_Multi': [17, 3, 0, 3, 2, 15], 'AlphaVDA_Multi': [11, 8, 1, 8, 7, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 10, 10, 0, 8, 12], 'MCTS100': [6, 3, 11, 1, 5, 14], 'MCTS400': [3, 2, 15, 0, 4, 16], 'random': [17, 3, 0, 15, 4, 1]}
80 1328.5643661371412 {'AlphaViT_Large': [0, 7, 13, 4, 3, 13], 'AlphaViD_Large': [1, 2, 17, 1, 4, 15], 'AlphaVDA_Large': [12, 2, 6, 6, 8, 6], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 1, 19], 'AlphaViT_Multi': [0, 4, 16, 0, 9, 11], 'AlphaViD_Multi': [12, 6, 2, 3, 8, 9], 'AlphaVDA_Multi': [7, 11, 2, 8, 8, 4], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [0, 20, 0, 3, 13, 4], 'MCTS100': [6, 9, 5, 5, 6, 9], 'MCTS400': [0, 4, 16, 0, 4, 16], 'random': [19, 1, 0, 17, 2, 1]}
100 1272.8378630377958 {'AlphaViT_Large': [9, 0, 11, 0, 1, 19], 'AlphaViD_Large': [1, 1, 18, 1, 4, 15], 'AlphaVDA_Large': [18, 2, 0, 6, 12, 2], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [8, 1, 11, 0, 0, 20], 'AlphaViD_Multi': [8, 9, 3, 1, 8, 11], 'AlphaVDA_Multi': [15, 4, 1, 5, 5, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 19, 1, 3, 4, 13], 'MCTS100': [4, 6, 10, 1, 2, 17], 'MCTS400': [0, 4, 16, 0, 2, 18], 'random': [19, 0, 1, 18, 2, 0]}
