1 1271.2440394247492 {'AlphaViT_Large': [0, 1, 19, 0, 11, 9], 'AlphaViD_Large': [0, 0, 20, 1, 3, 16], 'AlphaVDA_Large': [6, 0, 14, 3, 9, 8], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 10, 10, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 6, 14], 'AlphaViD_Multi': [11, 4, 5, 15, 1, 4], 'AlphaVDA_Multi': [1, 2, 17, 13, 5, 2], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [3, 6, 11, 1, 4, 15], 'MCTS100': [5, 1, 14, 1, 3, 16], 'MCTS400': [0, 3, 17, 0, 1, 19], 'random': [19, 0, 1, 17, 3, 0]}
2 1423.8752877152458 {'AlphaViT_Large': [4, 0, 16, 0, 6, 14], 'AlphaViD_Large': [0, 1, 19, 3, 3, 14], 'AlphaVDA_Large': [16, 1, 3, 17, 1, 2], 'AlphaViT_Small': [0, 18, 2, 0, 0, 20], 'AlphaViD_Small': [0, 6, 14, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 4, 16], 'AlphaViT_Multi': [5, 10, 5, 1, 11, 8], 'AlphaViD_Multi': [19, 0, 1, 2, 0, 18], 'AlphaVDA_Multi': [4, 4, 12, 18, 1, 1], 'AlphaZero': [0, 17, 3, 0, 0, 20], 'Minimax': [16, 2, 2, 14, 2, 4], 'MCTS100': [11, 0, 9, 10, 2, 8], 'MCTS400': [1, 2, 17, 1, 1, 18], 'random': [20, 0, 0, 18, 1, 1]}
4 1394.9967458177387 {'AlphaViT_Large': [0, 2, 18, 4, 4, 12], 'AlphaViD_Large': [6, 0, 14, 2, 0, 18], 'AlphaVDA_Large': [8, 1, 11, 17, 2, 1], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 11, 9, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 1, 1, 18], 'AlphaViD_Multi': [6, 12, 2, 4, 1, 15], 'AlphaVDA_Multi': [12, 7, 1, 19, 0, 1], 'AlphaZero': [0, 19, 1, 0, 0, 20], 'Minimax': [17, 2, 1, 15, 2, 3], 'MCTS100': [9, 0, 11, 7, 4, 9], 'MCTS400': [4, 2, 14, 2, 0, 18], 'random': [20, 0, 0, 20, 0, 0]}
6 1431.8085966618357 {'AlphaViT_Large': [0, 0, 20, 5, 8, 7], 'AlphaViD_Large': [2, 7, 11, 6, 3, 11], 'AlphaVDA_Large': [11, 6, 3, 14, 2, 4], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 15, 5, 0, 1, 19], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [11, 6, 3, 0, 4, 16], 'AlphaViD_Multi': [16, 1, 3, 2, 0, 18], 'AlphaVDA_Multi': [14, 6, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 4, 1, 7, 11, 2], 'MCTS100': [11, 1, 8, 6, 7, 7], 'MCTS400': [0, 1, 19, 2, 6, 12], 'random': [19, 0, 1, 18, 1, 1]}
8 1393.3739342067868 {'AlphaViT_Large': [3, 4, 13, 1, 15, 4], 'AlphaViD_Large': [0, 6, 14, 5, 7, 8], 'AlphaVDA_Large': [10, 7, 3, 14, 5, 1], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 3, 17, 0, 10, 10], 'AlphaVDA_Small': [0, 5, 15, 0, 0, 20], 'AlphaViT_Multi': [0, 2, 18, 1, 13, 6], 'AlphaViD_Multi': [11, 6, 3, 2, 4, 14], 'AlphaVDA_Multi': [14, 6, 0, 13, 5, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 11, 1, 19, 1, 0], 'MCTS100': [9, 2, 9, 5, 4, 11], 'MCTS400': [1, 1, 18, 1, 5, 14], 'random': [19, 1, 0, 19, 1, 0]}
10 1411.0167741275502 {'AlphaViT_Large': [4, 4, 12, 2, 5, 13], 'AlphaViD_Large': [7, 1, 12, 2, 7, 11], 'AlphaVDA_Large': [12, 3, 5, 15, 5, 0], 'AlphaViT_Small': [0, 8, 12, 0, 0, 20], 'AlphaViD_Small': [0, 3, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 10, 10, 0, 1, 19], 'AlphaViT_Multi': [4, 10, 6, 1, 10, 9], 'AlphaViD_Multi': [10, 2, 8, 4, 0, 16], 'AlphaVDA_Multi': [16, 3, 1, 11, 6, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 5, 2, 11, 9, 0], 'MCTS100': [10, 5, 5, 8, 4, 8], 'MCTS400': [1, 5, 14, 1, 3, 16], 'random': [19, 1, 0, 19, 0, 1]}
20 1380.4494386536664 {'AlphaViT_Large': [4, 0, 16, 2, 4, 14], 'AlphaViD_Large': [1, 1, 18, 4, 4, 12], 'AlphaVDA_Large': [14, 3, 3, 18, 1, 1], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [1, 4, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [3, 3, 14, 0, 7, 13], 'AlphaViD_Multi': [9, 2, 9, 2, 2, 16], 'AlphaVDA_Multi': [16, 1, 3, 16, 1, 3], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [17, 1, 2, 18, 0, 2], 'MCTS100': [6, 4, 10, 10, 4, 6], 'MCTS400': [2, 1, 17, 1, 3, 16], 'random': [20, 0, 0, 17, 3, 0]}
40 1559.2999273597404 {'AlphaViT_Large': [14, 1, 5, 1, 9, 10], 'AlphaViD_Large': [11, 1, 8, 5, 5, 10], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 14, 6, 0, 0, 20], 'AlphaViD_Small': [0, 7, 13, 0, 3, 17], 'AlphaVDA_Small': [0, 8, 12, 0, 1, 19], 'AlphaViT_Multi': [6, 10, 4, 0, 4, 16], 'AlphaViD_Multi': [16, 0, 4, 8, 3, 9], 'AlphaVDA_Multi': [13, 0, 7, 16, 2, 2], 'AlphaZero': [0, 14, 6, 0, 0, 20], 'Minimax': [15, 5, 0, 20, 0, 0], 'MCTS100': [15, 4, 1, 15, 2, 3], 'MCTS400': [5, 7, 8, 4, 3, 13], 'random': [20, 0, 0, 19, 1, 0]}
60 1663.0267043718611 {'AlphaViT_Large': [14, 4, 2, 1, 19, 0], 'AlphaViD_Large': [16, 4, 0, 6, 12, 2], 'AlphaVDA_Large': [20, 0, 0, 19, 1, 0], 'AlphaViT_Small': [0, 0, 20, 0, 18, 2], 'AlphaViD_Small': [0, 1, 19, 0, 4, 16], 'AlphaVDA_Small': [0, 10, 10, 0, 15, 5], 'AlphaViT_Multi': [7, 11, 2, 2, 14, 4], 'AlphaViD_Multi': [19, 1, 0, 19, 1, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [18, 2, 0, 20, 0, 0], 'MCTS100': [16, 3, 1, 14, 4, 2], 'MCTS400': [6, 4, 10, 2, 8, 10], 'random': [20, 0, 0, 20, 0, 0]}
80 1705.8107056514787 {'AlphaViT_Large': [7, 10, 3, 2, 15, 3], 'AlphaViD_Large': [18, 2, 0, 13, 4, 3], 'AlphaVDA_Large': [15, 4, 1, 18, 2, 0], 'AlphaViT_Small': [0, 14, 6, 0, 14, 6], 'AlphaViD_Small': [0, 20, 0, 17, 2, 1], 'AlphaVDA_Small': [0, 18, 2, 0, 11, 9], 'AlphaViT_Multi': [8, 12, 0, 1, 19, 0], 'AlphaViD_Multi': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Multi': [19, 1, 0, 19, 1, 0], 'AlphaZero': [0, 4, 16, 0, 2, 18], 'Minimax': [15, 0, 5, 18, 2, 0], 'MCTS100': [17, 3, 0, 17, 2, 1], 'MCTS400': [6, 11, 3, 4, 12, 4], 'random': [20, 0, 0, 20, 0, 0]}
100 1750.279818485404 {'AlphaViT_Large': [3, 16, 1, 8, 11, 1], 'AlphaViD_Large': [16, 4, 0, 9, 11, 0], 'AlphaVDA_Large': [20, 0, 0, 18, 2, 0], 'AlphaViT_Small': [0, 16, 4, 17, 0, 3], 'AlphaViD_Small': [0, 20, 0, 0, 9, 11], 'AlphaVDA_Small': [0, 12, 8, 0, 20, 0], 'AlphaViT_Multi': [5, 11, 4, 1, 16, 3], 'AlphaViD_Multi': [18, 1, 1, 19, 1, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 1, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 2, 0, 15, 4, 1], 'MCTS400': [7, 8, 5, 7, 12, 1], 'random': [20, 0, 0, 20, 0, 0]}
