1 1356.6493373641276 {'AlphaViT_Large': [3, 4, 13, 3, 6, 11], 'AlphaViD_Large': [6, 1, 13, 3, 5, 12], 'AlphaVDA_Large': [12, 3, 5, 12, 3, 5], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 4, 16], 'AlphaViT_Multi': [0, 6, 14, 0, 1, 19], 'AlphaViD_Multi': [13, 1, 6, 4, 3, 13], 'AlphaVDA_Multi': [14, 4, 2, 18, 1, 1], 'AlphaZero': [0, 5, 15, 0, 0, 20], 'Minimax': [14, 1, 5, 17, 2, 1], 'MCTS100': [9, 4, 7, 7, 3, 10], 'MCTS400': [1, 6, 13, 2, 1, 17], 'random': [20, 0, 0, 20, 0, 0]}
2 1452.230748959515 {'AlphaViT_Large': [6, 3, 11, 2, 6, 12], 'AlphaViD_Large': [5, 0, 15, 4, 3, 13], 'AlphaVDA_Large': [11, 2, 7, 13, 2, 5], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 6, 14, 0, 0, 20], 'AlphaVDA_Small': [0, 5, 15, 0, 0, 20], 'AlphaViT_Multi': [2, 3, 15, 0, 5, 15], 'AlphaViD_Multi': [15, 2, 3, 7, 0, 13], 'AlphaVDA_Multi': [15, 2, 3, 19, 0, 1], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [17, 3, 0, 20, 0, 0], 'MCTS100': [6, 7, 7, 4, 1, 15], 'MCTS400': [1, 6, 13, 0, 1, 19], 'random': [19, 1, 0, 19, 0, 1]}
4 1390.2044275800745 {'AlphaViT_Large': [1, 0, 19, 0, 3, 17], 'AlphaViD_Large': [7, 2, 11, 2, 2, 16], 'AlphaVDA_Large': [12, 0, 8, 15, 3, 2], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 14, 6, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 8, 11, 0, 2, 18], 'AlphaViD_Multi': [15, 1, 4, 0, 3, 17], 'AlphaVDA_Multi': [15, 3, 2, 13, 3, 4], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 1, 2], 'MCTS100': [9, 5, 6, 4, 3, 13], 'MCTS400': [2, 1, 17, 1, 1, 18], 'random': [20, 0, 0, 19, 1, 0]}
6 1422.230041656072 {'AlphaViT_Large': [1, 2, 17, 2, 9, 9], 'AlphaViD_Large': [2, 2, 16, 1, 4, 15], 'AlphaVDA_Large': [16, 0, 4, 10, 4, 6], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 11, 9, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [4, 3, 13, 0, 5, 15], 'AlphaViD_Multi': [20, 0, 0, 4, 4, 12], 'AlphaVDA_Multi': [16, 4, 0, 13, 2, 5], 'AlphaZero': [0, 12, 8, 0, 0, 20], 'Minimax': [20, 0, 0, 13, 4, 3], 'MCTS100': [11, 2, 7, 4, 5, 11], 'MCTS400': [2, 4, 14, 0, 3, 17], 'random': [20, 0, 0, 20, 0, 0]}
8 1514.8402023044346 {'AlphaViT_Large': [11, 0, 9, 0, 4, 16], 'AlphaViD_Large': [9, 4, 7, 5, 3, 12], 'AlphaVDA_Large': [10, 0, 10, 10, 9, 1], 'AlphaViT_Small': [0, 12, 8, 0, 4, 16], 'AlphaViD_Small': [0, 10, 10, 0, 1, 19], 'AlphaVDA_Small': [0, 5, 15, 0, 1, 19], 'AlphaViT_Multi': [1, 16, 3, 1, 8, 11], 'AlphaViD_Multi': [20, 0, 0, 6, 2, 12], 'AlphaVDA_Multi': [20, 0, 0, 11, 8, 1], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 3, 0], 'MCTS100': [12, 0, 8, 9, 6, 5], 'MCTS400': [3, 6, 11, 1, 8, 11], 'random': [19, 0, 1, 19, 1, 0]}
10 1428.3458677611554 {'AlphaViT_Large': [3, 1, 16, 0, 12, 8], 'AlphaViD_Large': [4, 0, 16, 4, 11, 5], 'AlphaVDA_Large': [6, 1, 13, 9, 7, 4], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 13, 7], 'AlphaViT_Multi': [1, 17, 2, 0, 6, 14], 'AlphaViD_Multi': [19, 1, 0, 4, 9, 7], 'AlphaVDA_Multi': [19, 1, 0, 14, 2, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [9, 5, 6, 5, 8, 7], 'MCTS400': [1, 2, 17, 0, 0, 20], 'random': [20, 0, 0, 18, 2, 0]}
20 1535.7135500492816 {'AlphaViT_Large': [10, 1, 9, 5, 5, 10], 'AlphaViD_Large': [1, 4, 15, 9, 4, 7], 'AlphaVDA_Large': [18, 0, 2, 18, 2, 0], 'AlphaViT_Small': [0, 1, 19, 0, 5, 15], 'AlphaViD_Small': [0, 10, 10, 0, 0, 20], 'AlphaVDA_Small': [0, 12, 8, 4, 1, 15], 'AlphaViT_Multi': [5, 12, 3, 1, 13, 6], 'AlphaViD_Multi': [17, 0, 3, 9, 2, 9], 'AlphaVDA_Multi': [14, 5, 1, 16, 3, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 1, 0], 'MCTS100': [13, 2, 5, 10, 6, 4], 'MCTS400': [2, 3, 15, 5, 2, 13], 'random': [20, 0, 0, 20, 0, 0]}
40 1516.2955994762565 {'AlphaViT_Large': [6, 12, 2, 0, 6, 14], 'AlphaViD_Large': [1, 2, 17, 15, 5, 0], 'AlphaVDA_Large': [16, 3, 1, 19, 1, 0], 'AlphaViT_Small': [0, 13, 7, 0, 4, 16], 'AlphaViD_Small': [0, 11, 9, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [5, 12, 3, 0, 3, 17], 'AlphaViD_Multi': [12, 6, 2, 1, 0, 19], 'AlphaVDA_Multi': [19, 0, 1, 18, 2, 0], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [19, 1, 0, 17, 3, 0], 'MCTS100': [12, 6, 2, 12, 4, 4], 'MCTS400': [8, 4, 8, 4, 8, 8], 'random': [20, 0, 0, 20, 0, 0]}
60 1640.967985252307 {'AlphaViT_Large': [7, 5, 8, 7, 4, 9], 'AlphaViD_Large': [15, 4, 1, 11, 4, 5], 'AlphaVDA_Large': [20, 0, 0, 16, 3, 1], 'AlphaViT_Small': [0, 11, 9, 0, 12, 8], 'AlphaViD_Small': [0, 20, 0, 1, 0, 19], 'AlphaVDA_Small': [0, 5, 15, 0, 15, 5], 'AlphaViT_Multi': [7, 2, 11, 1, 18, 1], 'AlphaViD_Multi': [18, 1, 1, 8, 5, 7], 'AlphaVDA_Multi': [20, 0, 0, 17, 3, 0], 'AlphaZero': [0, 10, 10, 0, 0, 20], 'Minimax': [19, 1, 0, 2, 18, 0], 'MCTS100': [19, 1, 0, 14, 5, 1], 'MCTS400': [7, 4, 9, 3, 10, 7], 'random': [20, 0, 0, 20, 0, 0]}
80 1680.4251949223321 {'AlphaViT_Large': [11, 7, 2, 5, 11, 4], 'AlphaViD_Large': [19, 1, 0, 10, 9, 1], 'AlphaVDA_Large': [17, 3, 0, 16, 4, 0], 'AlphaViT_Small': [0, 20, 0, 0, 2, 18], 'AlphaViD_Small': [0, 16, 4, 6, 0, 14], 'AlphaVDA_Small': [0, 20, 0, 0, 11, 9], 'AlphaViT_Multi': [20, 0, 0, 1, 17, 2], 'AlphaViD_Multi': [11, 1, 8, 10, 7, 3], 'AlphaVDA_Multi': [20, 0, 0, 17, 3, 0], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 3, 17, 0], 'MCTS100': [19, 1, 0, 16, 4, 0], 'MCTS400': [5, 10, 5, 3, 12, 5], 'random': [19, 1, 0, 20, 0, 0]}
100 1653.0918693611197 {'AlphaViT_Large': [16, 1, 3, 9, 8, 3], 'AlphaViD_Large': [6, 14, 0, 6, 8, 6], 'AlphaVDA_Large': [20, 0, 0, 10, 10, 0], 'AlphaViT_Small': [0, 17, 3, 0, 2, 18], 'AlphaViD_Small': [0, 20, 0, 0, 7, 13], 'AlphaVDA_Small': [0, 20, 0, 2, 2, 16], 'AlphaViT_Multi': [6, 13, 1, 3, 10, 7], 'AlphaViD_Multi': [20, 0, 0, 11, 4, 5], 'AlphaVDA_Multi': [17, 3, 0, 16, 4, 0], 'AlphaZero': [0, 19, 1, 0, 0, 20], 'Minimax': [20, 0, 0, 5, 14, 1], 'MCTS100': [19, 1, 0, 14, 5, 1], 'MCTS400': [7, 9, 4, 2, 14, 4], 'random': [20, 0, 0, 18, 2, 0]}
