iter,elo,ci_low,ci_high
1,1507.3,1461.8,1565.4
2,1628.2,1572.4,1684.2
4,1671.8,1622.8,1728.1
6,1635.6,1577.8,1687.9
10,1546.9,1495.5,1592.7
20,1507.3,1459.4,1542.4
40,1516.6,1477.4,1548.1
60,1596.1,1550.0,1643.2
80,1534.1,1492.4,1569.5
100,1604.5,1559.4,1663.1
200,1699.0,1650.7,1753.6
300,1778.3,1730.6,1824.2
400,1802.4,1733.8,1861.3
500,1812.5,1750.0,1856.4
600,1737.2,1677.8,1801.4
700,1742.2,1681.7,1788.5
800,1774.0,1718.3,1822.2
900,1760.7,1701.9,1805.7
1000,1796.3,1741.2,1851.9
1100,1782.2,1722.3,1828.4
1200,1806.4,1747.6,1865.3
1300,1796.6,1734.8,1844.3
1400,1791.0,1727.0,1842.4
1500,1763.8,1698.0,1814.0
1600,1825.9,1767.3,1882.6
1700,1762.5,1711.7,1810.7
1800,1777.9,1728.3,1829.3
1900,1716.1,1664.9,1764.0
2000,1802.1,1738.7,1855.9
2100,1785.9,1732.2,1845.9
2200,1756.2,1702.0,1817.2
2300,1766.7,1710.9,1814.5
2400,1780.8,1725.9,1826.1
2500,1698.5,1643.6,1750.5
2600,1710.4,1668.9,1763.6
2700,1750.7,1702.4,1798.3
2800,1801.5,1743.6,1857.6
2900,1746.0,1687.0,1803.0
3000,1791.9,1746.2,1851.5
