1 1550.1671020601086
2 1565.434688260354
4 1640.1858319317962
6 1651.5131541727392
8 1696.8692247864544
10 1771.7191666367366
20 1734.4192737121582
40 1733.2236104480241
60 1836.8566713225744
80 1901.8945930929706
100 1805.9100184248118
150 1808.1504719354275
200 1843.3899813297821
250 1911.7218969565495
300 1948.0242630644198
350 1930.8208392303065
400 1877.9403987074843
450 1826.3814346046688
500 1809.2810706973712
550 1813.1209414678997
600 1867.6302191949285
650 1882.7843745765485
700 1884.0720644841465
750 1810.744432908363
800 1714.8118726645694
850 1922.5998472234478
900 1777.5552990306235
950 1844.4479560994084
1000 1843.6656550942591
