1 1618.885176470966
2 1569.0293492568626
4 1633.6421861811623
6 1530.3104020042801
8 1645.459392581714
10 1642.876212876729
20 1705.801137389062
40 1622.0998380201897
60 1773.5323642444644
80 1692.3436772457715
100 1779.1504843083176
150 1680.5471358443308
200 1893.4515200863552
250 1924.278950770615
300 1833.866686915079
350 1804.1043842373479
400 1871.5807878742821
450 1885.6280446016792
500 1843.8077626983575
550 1854.1796510901897
600 1864.7685734495496
650 1824.6926671577778
700 1795.9248929555065
750 1824.9337046435403
800 1844.949798347182
850 1933.6139112972419
900 1847.5236427007726
950 2008.1704277340789
1000 1909.2186139854753
