1 1497.9272689576662
2 1496.4993816324495
4 1601.5991879783303
6 1603.8888953235814
8 1630.6010858390002
10 1709.1989200322412
20 1694.728564250099
40 1741.0439450627982
60 1716.50980615624
80 1762.760109822213
100 1789.9917592203496
150 1919.403323858635
200 1820.6538617712074
250 1763.104205223181
300 1774.819214875773
350 1760.0628635376233
400 1783.0335262516614
450 1765.9949740761742
500 1866.7539272893991
550 1824.284805569866
600 1868.4853402273652
650 1875.90697857482
700 1818.321291996169
750 1780.2868880218607
800 1765.466024175143
850 1795.4120190138956
900 1695.036797369579
950 1852.1166893584402
1000 1751.0821140459802
