1 1448.7098443186708
2 1579.7510247679702
4 1621.1214179707586
6 1615.903271844381
8 1619.9054247502354
10 1676.20306760637
20 1733.4251727189758
40 1713.166387328677
60 1819.7002931031354
80 1859.551959761891
100 1836.581526031744
150 1874.263133181488
200 1800.3579847298763
250 1720.5837895787306
300 1755.963860831176
350 1663.9826200103912
400 1626.0987016871425
450 1653.8905682512773
500 1704.052489152765
550 1617.4909259142646
600 1744.0340119817863
650 1865.8690231170847
700 1713.2384266266263
750 1719.5866613422158
800 1670.784637020515
850 1806.698530471128
900 1665.3523778874278
950 1685.6493727050688
1000 1718.7527677311389
