1 1201.8653114791684
2 1226.6543148868263
4 1321.1714639264662
6 1355.3137064337807
8 1442.4525278616081
10 1422.1586484668376
20 1459.2798316470876
40 1713.1537025523319
60 1882.8829990171766
80 1933.0568314981701
100 1797.6442942219562
200 1746.107841110949
300 1772.8754642315837
400 1738.2685677986995
500 1726.3295009754784
600 1665.5338700994387
700 1658.235700896951
800 1725.8847549198706
900 1808.4131672231185
1000 1809.136334851309
1100 1726.716727894468
1200 1735.6289396036577
1300 1786.0649916821446
1400 1690.1724461183
1500 1768.6716083043323
1600 1738.8538214477103
1700 1765.3586708142398
1800 1773.9163424918738
1900 1707.1302690014907
2000 1730.6172723533846
2100 1839.2469374294874
2200 1762.913948882071
2300 1746.275586565411
2400 1721.900548037969
2500 1681.8058427248552
2600 1752.784979257239
2700 1741.0590836640454
2800 1750.893711875532
2900 1801.352904464654
3000 1765.359953104888
