1 1215.8994937863363
2 1278.733828267656
4 1393.0600605451377
6 1397.0139202761895
8 1397.3919715547372
10 1513.9688997482247
20 1550.4243552453984
40 1813.9913563179468
60 1851.477445016702
80 1872.8709813216487
100 1780.3317318106956
200 1792.1855232029045
300 1771.491712680386
400 1601.097694075848
500 1610.5107308773297
600 1586.6207203547956
700 1645.4662618476912
800 1686.7446593474792
900 1806.846182369137
1000 1726.2825358778825
1100 1700.1375882276056
1200 1659.266899108047
1300 1826.9008439222328
1400 1731.782213320657
1500 1631.1397278845054
1600 1683.1083290580598
1700 1605.6602021512438
1800 1650.7200891074817
1900 1722.0725686757057
2000 1801.0623321881708
2100 1669.8326943990214
2200 1552.8389301729267
2300 1684.9326150574668
2400 1863.0110605139678
2500 1692.9597739062094
2600 1663.4873979226873
2700 1652.085529269462
2800 1811.5110609655378
2900 1758.915395412283
3000 1763.8900821230889
