1 1110.04601264501
2 1265.8215080507343
4 1358.8623920767066
6 1394.936060539614
8 1338.1012989724252
10 1397.0800371465582
20 1609.0501178454856
40 1611.3759149080622
60 1848.6604882400552
80 1844.7462549966538
100 1868.5511869688914
200 1585.82629670714
300 1661.600856419126
400 1757.84973385036
500 1827.1522260022923
600 1757.0855843138422
700 1861.217559251213
800 1742.8924611571797
900 1944.7266454833205
1000 1718.2746317042054
1100 1775.3723079730273
1200 1906.9392762065452
1300 1842.4421970629135
1400 1924.5098325985475
1500 1747.840845004033
1600 1820.6332399959488
1700 1903.595912049645
1800 1721.2522501397311
1900 1795.7128800792727
2000 1910.454841251318
2100 1781.789629021801
2200 1833.583670215241
2300 1844.7999586902065
2400 1971.7260671570903
2500 1769.2839588516733
2600 1805.5801577144418
2700 1691.6017318082854
2800 1710.0850841605554
2900 1755.178504686289
3000 1902.6726383952546
