1 1294.0520911728977
2 1812.3526747173612
4 1957.3441303944146
6 1813.2402043507686
8 1753.8103317909186
10 1645.7034651793986
20 1745.9334762099734
40 1662.324481025524
60 1674.312965943789
80 1728.4586163742838
100 1722.5613078826943
200 1729.8954205893167
300 1969.0692373947584
400 1937.210375045113
500 1890.5484979120968
600 2003.4604933154008
700 1933.2643920312153
800 2123.0893634887666
900 1979.5360836752166
1000 2063.3302766479937
1100 1973.4494769302628
1200 1975.5962416096531
1300 2080.695688276459
1400 1902.8875416176822
1500 2087.9731638064295
1600 2019.5657977032329
1700 2067.0384323863773
1800 2125.5284983531087
1900 2039.8343713717495
2000 2022.5908646381936
2100 2021.625015185033
2200 2007.0675984531592
2300 2060.450405161429
2400 1858.2190651037179
2500 2175.609351991238
2600 2032.8174211260375
2700 2052.981055163028
2800 1884.2250897141319
2900 2003.2754797160248
3000 1968.882470890778
