1 1237.0927633625975
2 1247.8335730057786
4 1260.5265844865805
6 1255.6706095456104
8 1161.598563603459
10 1277.4263852887234
20 1293.197445095137
40 1373.7261151767511
60 1426.5176552799608
80 1492.5464549677513
100 1544.5632195359447
200 1516.4955153191781
300 1593.850173691652
400 1586.110884478927
500 1510.572463941005
600 1551.872730994401
700 1507.1054854544534
800 1506.9824125163757
900 1663.0724663881451
1000 1489.8410976343537
1100 1552.3464168976489
1200 1533.6630059952922
1300 1502.1790279450524
1400 1644.1591103605424
1500 1681.6718586122595
1600 1658.998513265772
1700 1647.727877197081
1800 1644.1422974303628
1900 1569.0573161470625
2000 1659.3466953790269
2100 1601.7813176732889
2200 1633.402025055134
2300 1640.2935218990244
2400 1568.590477820753
2500 1580.3731321643065
2600 1547.7268672897567
2700 1620.0320008639555
2800 1525.7568979568057
2900 1647.9799643019041
3000 1579.0933668713185
