1 1162.6019804273794
2 1107.7393665012291
4 1260.3939149595317
6 1323.2471574014867
8 1385.303236431763
10 1377.0428221080083
20 1362.3189270028743
40 1463.0687388325546
60 1476.7443281444587
80 1486.7219424926564
100 1511.155225216053
200 1585.22307140306
300 1661.2594279014304
400 1500.5816567658464
500 1593.699041980279
600 1673.4773333710282
700 1585.6707288933026
800 1595.5625550702605
900 1491.772723979575
1000 1549.8965910246993
1100 1610.2632380386
1200 1540.2570934863388
1300 1590.165068992
1400 1633.0199793539805
1500 1610.8298296066334
1600 1565.3948208582885
1700 1486.5224272778887
1800 1749.6838927502724
1900 1561.672773041714
2000 1578.9659781247049
2100 1549.8246716931546
2200 1606.7791662905647
2300 1521.0229612850026
2400 1624.0662154832091
2500 1575.613198467757
2600 1602.5264973425706
2700 1459.5611080087324
2800 1562.0311523616858
2900 1479.1762725385165
3000 1496.0383242085122
