iter,elo,ci_low,ci_high
1,1170.6,1125.8,1211.3
2,1193.5,1153.1,1239.2
4,1223.7,1163.6,1273.7
6,1267.4,1224.3,1314.0
10,1345.1,1295.3,1397.9
20,1468.4,1429.7,1534.0
40,1447.2,1394.6,1502.3
60,1550.9,1489.8,1595.2
80,1524.6,1496.8,1603.6
100,1558.2,1507.9,1609.6
200,1615.3,1562.7,1662.9
300,1634.1,1584.7,1676.4
400,1615.5,1581.9,1670.6
500,1648.4,1606.6,1706.2
600,1651.5,1610.2,1709.2
700,1783.6,1722.9,1830.4
800,1729.9,1672.2,1782.7
900,1687.8,1632.5,1749.5
1000,1653.1,1595.6,1695.5
1100,1791.3,1737.1,1827.7
1200,1732.7,1672.5,1771.1
1300,1728.1,1671.8,1763.1
1400,1535.7,1474.0,1578.2
1500,1619.8,1547.2,1658.3
1600,1606.6,1563.8,1662.4
1700,1691.9,1646.5,1742.9
1800,1542.6,1483.4,1580.5
1900,1601.8,1563.5,1654.6
2000,1729.8,1677.7,1797.9
2100,1605.5,1545.7,1645.7
2200,1655.3,1609.8,1723.6
2300,1697.6,1657.7,1766.1
2400,1570.0,1514.3,1623.8
2500,1608.8,1565.5,1667.9
2600,1642.3,1597.5,1688.6
2700,1605.1,1538.5,1634.4
2800,1587.5,1560.6,1658.8
2900,1666.4,1602.4,1703.7
3000,1663.7,1619.4,1723.9
