1 1173.695956735332
2 1182.3456600192565
4 1235.9452499866313
6 1260.3322783515518
8 1359.3966164037183
10 1364.7380554487368
20 1453.2330483097398
40 1461.865585802246
60 1546.8131136828736
80 1508.1697569605121
100 1525.8703447566265
200 1567.279535437815
300 1600.9451868034291
400 1585.6963167223491
500 1653.3974737794924
600 1621.413473609661
700 1729.5350374257423
800 1697.2377486576531
900 1680.1248502471915
1000 1631.8495015808478
1100 1767.139046406372
1200 1703.1799670722803
1300 1706.3005241357653
1400 1528.7253052049969
1500 1576.507750774789
1600 1559.4061302749815
1700 1678.7197796430698
1800 1545.1000322979671
1900 1588.6037097884675
2000 1725.843427561986
2100 1587.2930638596445
2200 1646.9956178207333
2300 1649.2017168886082
2400 1578.4385620783391
2500 1608.90166457069
2600 1632.3478073427993
2700 1588.375755370631
2800 1590.9367689046248
2900 1620.2714358439673
3000 1670.6394238649018
