1 1167.6591303189687
2 1134.0252494902734
4 1250.4285511131009
6 1178.7889968195989
8 1320.9646554171004
10 1225.4205496571208
20 1260.4364750491172
40 1414.1925420003256
60 1464.3339887531058
80 1576.7158101543264
100 1532.2020685832522
200 1507.6660443653234
300 1527.5841296658468
400 1486.57060195621
500 1477.46608170988
600 1509.0772227054954
700 1504.2012805664085
800 1610.3756450644632
900 1532.66967901784
1000 1552.25541227167
1100 1577.762417641735
1200 1523.425205138914
1300 1619.5713361373184
1400 1607.8089769910387
1500 1486.4563369258478
1600 1553.162359940097
1700 1567.109279207028
1800 1626.2585406500407
1900 1570.1260764905637
2000 1561.759391439639
2100 1534.965332762013
2200 1577.1696226821252
2300 1577.1972843250228
2400 1552.2059203282272
2500 1469.7379395178575
2600 1636.674742095258
2700 1559.3961346999395
2800 1558.6143561628105
2900 1538.8099889823052
3000 1527.8381109206514
