1 1129.4673131466336
2 1087.1185876488032
4 1065.7346536892155
6 1067.4699280071136
8 1101.5014754265233
10 1171.6465582327316
20 1322.164520785651
40 1456.6836681431937
60 1413.1121584638506
80 1478.3343913599192
100 1473.3932939070435
200 1788.661674935715
300 1855.2478934911344
400 1977.3459891227894
500 1908.082586517032
600 2031.2912505208044
700 2026.6657657822843
800 2044.8945255001722
900 2078.0780602208647
1000 2104.808685459775
1100 2116.962640302983
1200 2070.6380252297977
1300 2086.4223595948897
1400 2051.496306765503
1500 2072.2338884190503
1600 2100.923074414853
1700 2108.9136620865233
1800 2014.78064395328
1900 2125.025898477449
2000 2093.1575777220537
2100 2089.966302258793
2200 2096.9735355813423
2300 2089.634680701452
2400 2110.7313955605327
2500 2105.932785052468
2600 2111.7126503720015
2700 2112.0561880215487
2800 2109.423543559485
2900 2086.0592313351713
3000 2121.51905056565
