iter,elo,ci_low,ci_high
1,1161.1,1121.9,1206.7
2,1118.0,1077.0,1161.7
4,1245.1,1189.8,1275.9
6,1286.5,1230.9,1324.1
10,1335.0,1295.9,1397.6
20,1378.3,1313.9,1415.5
40,1474.2,1435.9,1537.2
60,1491.8,1436.8,1552.8
80,1496.9,1440.8,1549.2
100,1551.5,1499.3,1604.3
200,1589.2,1540.4,1644.0
300,1706.1,1660.0,1741.7
400,1504.9,1471.1,1563.9
500,1631.8,1573.1,1669.9
600,1698.7,1656.4,1758.8
700,1584.8,1550.8,1661.8
800,1584.8,1549.4,1648.1
900,1497.1,1465.5,1560.7
1000,1585.5,1536.3,1633.8
1100,1653.1,1598.6,1690.6
1200,1562.7,1500.3,1602.8
1300,1625.1,1566.4,1666.2
1400,1598.8,1541.3,1659.6
1500,1626.3,1573.1,1684.5
1600,1581.7,1559.5,1657.6
1700,1496.5,1465.7,1565.5
1800,1734.6,1674.1,1773.2
1900,1601.0,1543.3,1644.5
2000,1599.5,1555.5,1668.0
2100,1568.6,1512.8,1605.7
2200,1616.9,1573.4,1675.1
2300,1549.0,1502.1,1603.0
2400,1636.5,1589.2,1686.6
2500,1620.7,1569.5,1660.3
2600,1622.9,1570.7,1664.9
2700,1488.3,1441.9,1541.5
2800,1606.1,1535.5,1639.5
2900,1481.6,1437.9,1531.5
3000,1500.0,1462.3,1566.3
