1 1112.6396318973625
2 1150.0474924361724
4 1239.1904306286633
6 1179.7511598395997
8 1254.7489390436779
10 1291.4916551601
20 1306.4824264669974
40 1443.8853165938606
60 1467.795206470008
80 1502.6419976515808
100 1477.5104534922334
150 1557.3094556308001
200 1618.9874499330338
250 1606.7401328653687
300 1711.820611508911
350 1625.2786259572151
400 1743.9575170923733
450 1763.0754478352214
500 1763.1341183553104
550 1730.918347975984
600 1793.4863091467569
650 1682.1931609296237
700 1779.7860997030054
750 1740.529702067642
800 1796.9517018672077
850 1859.1251863637663
900 1796.8947177836405
950 1811.4756903468644
1000 1913.268525135854
1050 1850.4268734485167
1100 1823.9773326069194
1150 1857.034347758057
1200 1927.439298571382
1250 1845.2452411641927
1300 1868.273183306742
1350 1915.2010325874548
1400 1852.679706856674
1500 1749.7505354481389
1600 1756.9032835591115
1700 1861.6925940401961
1800 1823.2725896197458
1900 1839.8714762918912
2000 1845.9359508428931
2100 1752.4699366509767
2200 1762.7540090257924
2300 1695.3778220186036
2400 1983.8647904238533
2500 1889.9737002726235
2600 1818.043058682012
2700 1874.1480813215512
2800 1846.6590932140928
2900 1797.7075331291696
3000 1876.169556591325
