1 1103.9499729048239
2 1121.746623332621
4 1047.5310083307002
6 1044.0065615430117
8 1055.9475533698571
10 1079.9327121649046
20 1117.8965337262184
40 1195.279286698858
60 1195.7762258890657
80 1250.3144572549131
100 1261.717005646308
200 1458.7222663510365
300 1633.5541120887665
400 1770.5154763456933
500 1820.390643582091
600 1924.3204010515437
700 1810.0876579481858
800 1911.1172374016153
900 1923.549873851952
1000 1893.47921530864
1100 1915.5694096397503
1200 1931.279548904063
1300 1982.6202753814136
1400 1987.0216891539235
1500 1991.198308275035
1600 2016.0122285771376
1700 1922.057210797453
1800 1993.2801335238569
1900 2000.5534644657778
2000 2021.0600194739318
2100 1998.6547371114846
2200 2066.5632973138872
2300 2059.3679826886264
2400 1968.953055553993
2500 2061.631817108005
2600 2050.661123668456
2700 2047.5769662457114
2800 2055.168505101696
2900 2098.448418653577
3000 2077.4499024979045
